Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
127.68,59.0,8.5,80.0,3.41,Rapportage,996,0.5591397849462365,0.19534883720930232,0.8392857142857143,0.9816906840148848,0.9992367334122364,0.676513232943082,Node_9,149,9
225.87,25.0,6.1,67.0,22.0,sdm25,2455,0.1935483870967742,0.13953488372093023,0.6071428571428571,0.9618650142246505,0.99474650370764,0.418730015681514,Node_5,149,10
184.0,100.0,12.1,80.0,1.0,elewebdir,65,1.0,0.27906976744186046,0.8392857142857143,0.9703190400329519,0.9998188449554358,0.9018078647028119,Node_7,150,1
294.6,94.0,13.0,73.0,8.4,restrictService,710,0.9354838709677419,0.3,0.7142857142857143,0.9479876511053633,0.9980314485157364,0.8318371237143125,Node_1,150,2
141.0,92.0,1.4,73.0,1.0,DOTSNameWizard,2238,0.9139784946236559,0.03023255813953488,0.7142857142857143,0.9790012256015442,0.9998188449554358,0.8052787719315998,Node_9,150,3
421.0,86.0,9.7,73.0,2.5,Calculator,1486,0.8494623655913979,0.22325581395348837,0.7142857142857143,0.9224660637595479,0.9994565348663076,0.7821002972004555,Node_10,150,4
257.67,88.0,8.9,67.0,16.67,RNAhybridImplementationService,2136,0.8709677419354839,0.2046511627906977,0.6071428571428571,0.9554442351297381,0.9960339122243423,0.7614405530972558,Node_2,150,5
256.2,92.0,13.7,58.0,9.6,cpgplotService,1480,0.9139784946236559,0.31627906976744186,0.44642857142857145,0.9557410447294086,0.9977416004444336,0.7423109251269829,Node_5,150,6
411.4,93.0,10.8,58.0,9.4,pepinfoService,1803,0.9247311827956989,0.2488372093023256,0.44642857142857145,0.9244044121655592,0.9977899084563175,0.741101965872365,Node_6,150,7
1387.5,78.0,3.5,73.0,31.0,WSTCoffeeService,836,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7273187997585141,0.9925726431728702,0.7159968571251366,Node_3,150,8
996.0,84.0,3.0,60.0,120.0,FlickrComment,1807,0.8279569892473119,0.06744186046511627,0.48214285714285715,0.8063670706911625,0.9710755778845922,0.6816751485195391,Node_8,150,9
2967.75,56.0,2.4,83.0,4.25,PimlService,2279,0.5268817204301075,0.053488372093023255,0.8928571428571429,0.4082484801127473,0.9990338397623246,0.6287314082264686,Node_4,150,10
133.5,90.0,5.4,73.0,20.0,Pickup,2390,0.8924731182795699,0.12325581395348839,0.7142857142857143,0.9805155602937405,0.9952295838264776,0.8005256373290154,Node_1,151,1
217.8,90.0,1.3,73.0,7.4,cpgreportService,1435,0.8924731182795699,0.027906976744186046,0.7142857142857143,0.9634944383534537,0.9982729885751552,0.7932335561504748,Node_8,151,2
164.0,71.0,11.2,83.0,24.0,IP2CountryService,1083,0.6881720430107527,0.25813953488372093,0.8928571428571429,0.9743572658788088,0.9942634235888022,0.7604680713267531,Node_7,151,3
709.5,86.0,3.7,67.0,35.5,VSOiService,1163,0.8494623655913979,0.08372093023255814,0.6071428571428571,0.8642146559330623,0.9914857129054854,0.7362334405865989,Node_5,151,4
1387.5,78.0,3.5,73.0,31.0,WSTCoffeeService,836,0.7634408602150538,0.07906976744186046,0.7142857142857143,0.7273187997585141,0.9925726431728702,0.7159968571251366,Node_3,151,5
75.25,56.0,8.0,83.0,20.5,GlimmermService,1708,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.9922768930697987,0.9951088137967682,0.6761108157667083,Node_6,151,6
290.22,85.0,2.9,53.0,82.7,AnalysisWSAppLabImplService,1604,0.8387096774193549,0.06511627906976744,0.35714285714285715,0.948872022565606,0.9800850221009155,0.6595023865457451,Node_9,151,7
347.67,47.0,2.1,78.0,8.34,AOSIFWSService,1769,0.43010752688172044,0.046511627906976744,0.8035714285714286,0.9372722188233821,0.9980459409193014,0.5883132388485212,Node_4,151,8
733.08,30.0,4.4,73.0,1.33,DNGatewatWebServiceService,392,0.24731182795698925,0.10000000000000002,0.7142857142857143,0.8594535876607972,0.9997391367358277,0.4686197829814638,Node_10,151,9
221.0,18.0,4.3,60.0,11.35,AmazonSearchService,393,0.11827956989247312,0.09767441860465116,0.48214285714285715,0.9628483222181167,0.9973189053404506,0.3410406798881803,Node_2,151,10
505.0,100.0,6.1,73.0,11.33,GoogleSearchService,684,1.0,0.13953488372093023,0.7142857142857143,0.905505515206949,0.9973237361416392,0.8505114020948512,Node_6,152,1
219.8,98.0,1.3,73.0,5.8,domainsweepService,1795,0.978494623655914,0.027906976744186046,0.7142857142857143,0.9630906157688681,0.9986594526702253,0.8362431510273961,Node_1,152,2
114.0,83.0,24.1,73.0,4.0,Import1,881,0.8172043010752689,0.5581395348837209,0.7142857142857143,0.984452830493451,0.9990942247771792,0.7924183603866439,Node_7,152,3
173.0,86.0,13.2,73.0,3.0,FindIP,1401,0.8494623655913979,0.30465116279069765,0.7142857142857143,0.9725400642481732,0.9993357648365981,0.790861247439507,Node_2,152,4
374.2,93.0,1.0,67.0,60.6,vrnaalifoldpfService,380,0.9247311827956989,0.020930232558139535,0.6071428571428571,0.931915512238853,0.9854230574140721,0.7737909776481846,Node_9,152,5
1189.5,72.0,7.2,78.0,2.0,UCDResolverService,401,0.6989247311827957,0.16511627906976745,0.8035714285714286,0.7672972356324972,0.999577304896017,0.7193975818300319,Node_10,152,6
338.0,72.0,10.5,73.0,156.5,eSynapsMonitor,489,0.6989247311827957,0.24186046511627907,0.7142857142857143,0.9392247010198539,0.962259365715804,0.7067091601516363,Node_3,152,7
142.56,60.0,7.9,73.0,86.0,CasUsers,1705,0.5698924731182796,0.1813953488372093,0.7142857142857143,0.9786862439855673,0.9792879399048332,0.6419278986777857,Node_8,152,8
411.12,39.0,6.2,73.0,24.87,MapService,587,0.34408602150537637,0.1418604651162791,0.7142857142857143,0.9244609473274013,0.9940532837371078,0.523755717273661,Node_5,152,9
181.7,34.0,3.5,73.0,41.7,AAIService,2140,0.2903225806451613,0.07906976744186046,0.7142857142857143,0.9707834360052255,0.9899881645370885,0.4955044238528393,Node_4,152,10
83.33,98.0,2.1,80.0,1.33,TNM_Gazetteer_Service,1637,0.978494623655914,0.046511627906976744,0.8392857142857143,0.9906454498280726,0.9997391367358277,0.8768940036188788,Node_6,153,1
333.0,99.0,23.2,73.0,19.0,DownloadService,1864,0.989247311827957,0.5372093023255814,0.7142857142857143,0.9402342574813182,0.9954711238858964,0.8738527796020024,Node_3,153,2
168.17,93.0,14.2,73.0,18.5,Html2XmlServices,2443,0.9247311827956989,0.32790697674418606,0.7142857142857143,0.9735152957899477,0.9955918939156059,0.8298621505857614,Node_4,153,3
257.67,88.0,8.9,67.0,16.67,RNAhybridImplementationService,2136,0.8709677419354839,0.2046511627906977,0.6071428571428571,0.9554442351297381,0.9960339122243423,0.7614405530972558,Node_8,153,4
241.2,99.0,0.9,58.0,7.8,pepwindowallService,2147,0.989247311827957,0.018604651162790697,0.44642857142857145,0.9587697141138013,0.9981763725513876,0.7603214615556761,Node_5,153,5
116.0,87.0,18.6,60.0,7.56,MainService,649,0.8602150537634409,0.43023255813953487,0.48214285714285715,0.9840490079088653,0.9982343421656481,0.7356651951024545,Node_1,153,6
434.83,66.0,3.0,80.0,62.58,Service,379,0.6344086021505376,0.06744186046511627,0.8392857142857143,0.9196736305871379,0.9849448080964228,0.7005264373141997,Node_2,153,7
251.4,87.0,1.5,58.0,7.4,tcodeService,2063,0.8602150537634409,0.03255813953488372,0.44642857142857145,0.9567102189324143,0.9982729885751552,0.6966051061580235,Node_9,153,8
237.12,62.0,4.8,78.0,5.5,sbml,1153,0.5913978494623656,0.10930232558139535,0.8035714285714286,0.959593512186356,0.998731914688051,0.6746811243914134,Node_10,153,9
255.08,12.0,8.1,53.0,6.34,OnlineMessenger,294,0.053763440860215055,0.18604651162790697,0.35714285714285715,0.9559671853767766,0.9985290210381391,0.27679877686642096,Node_7,153,10
333.0,99.0,23.2,73.0,19.0,DownloadService,1864,0.989247311827957,0.5372093023255814,0.7142857142857143,0.9402342574813182,0.9954711238858964,0.8738527796020024,Node_8,154,1
261.0,83.0,19.4,83.0,9.0,hellowsdl,1154,0.8172043010752689,0.4488372093023255,0.8928571428571429,0.9547718705264029,0.997886524480085,0.8366390502021752,Node_5,154,2
168.17,93.0,14.2,73.0,18.5,Html2XmlServices,2443,0.9247311827956989,0.32790697674418606,0.7142857142857143,0.9735152957899477,0.9955918939156059,0.8298621505857614,Node_2,154,3
379.6,89.0,11.0,73.0,6.0,eprimer3Service,1639,0.8817204301075269,0.2534883720930233,0.7142857142857143,0.9308251912604716,0.9986111446583416,0.8007470073638673,Node_3,154,4
121.0,90.0,4.1,73.0,30.2,interop2B,1307,0.8924731182795699,0.09302325581395347,0.7142857142857143,0.9830394514474011,0.9927658752204054,0.7985131398770327,Node_10,154,5
172.67,87.0,6.8,73.0,14.0,GoogleSearchService,1039,0.8602150537634409,0.1558139534883721,0.7142857142857143,0.9726066949746298,0.9966788241829907,0.7861373759929224,Node_6,154,6
421.0,86.0,9.7,73.0,2.5,Calculator,1486,0.8494623655913979,0.22325581395348837,0.7142857142857143,0.9224660637595479,0.9994565348663076,0.7821002972004555,Node_1,154,7
251.4,87.0,1.5,58.0,7.4,tcodeService,2063,0.8602150537634409,0.03255813953488372,0.44642857142857145,0.9567102189324143,0.9982729885751552,0.6966051061580235,Node_4,154,8
139.08,65.0,11.7,60.0,61.5,HotelsService,1632,0.6236559139784946,0.2697674418604651,0.48214285714285715,0.9793888952827465,0.9852056713605951,0.6055027600993084,Node_9,154,9
145.36,33.0,3.2,67.0,2.65,interopLab,780,0.27956989247311825,0.07209302325581396,0.6071428571428571,0.9781208923671475,0.9994203038573949,0.45863840581875603,Node_7,154,10
173.88,99.0,3.0,73.0,1.5,XmlSelect,1485,0.989247311827957,0.06744186046511627,0.7142857142857143,0.9723623823109555,0.9996980749257264,0.8449441747904027,Node_9,155,1
437.8,95.0,10.4,73.0,12.6,needleService,2057,0.946236559139785,0.23953488372093024,0.7142857142857143,0.919073954049028,0.997016980266177,0.831184235918617,Node_6,155,2
659.5,97.0,4.7,73.0,2.0,Zip,1077,0.967741935483871,0.10697674418604652,0.7142857142857143,0.8743102205477046,0.999577304896017,0.8302803288119553,Node_4,155,3
141.33,94.0,6.9,73.0,7.33,GoogleSearchService,2339,0.9354838709677419,0.15813953488372096,0.7142857142857143,0.9789345948750876,0.9982898963793145,0.8244564303129981,Node_8,155,4
337.0,93.0,4.7,67.0,27.0,PathInfoBPService,957,0.9247311827956989,0.10697674418604652,0.6071428571428571,0.9394266123121467,0.9935388034105457,0.7805725906066195,Node_1,155,5
252.0,93.0,0.7,67.0,39.6,backtranambigService,2446,0.9247311827956989,0.013953488372093023,0.6071428571428571,0.9565890721570385,0.990495398661868,0.7753096804187463,Node_5,155,6
164.0,71.0,11.2,83.0,24.0,IP2CountryService,1083,0.6881720430107527,0.25813953488372093,0.8928571428571429,0.9743572658788088,0.9942634235888022,0.7604680713267531,Node_7,155,7
156.75,78.0,9.0,73.0,3.5,Conversor,1686,0.7634408602150538,0.20697674418604653,0.7142857142857143,0.975821122747932,0.9992149948068887,0.7415464022713569,Node_10,155,8
143.25,79.0,1.8,73.0,78.0,CustomFieldResponseWS,2199,0.7741935483870968,0.03953488372093023,0.7142857142857143,0.9785469251938853,0.9812202603801841,0.7347359365012391,Node_3,155,9
1146.0,34.0,1.7,67.0,1054.64,InteropDef,1216,0.2903225806451613,0.037209302325581395,0.6071428571428571,0.776080376847236,0.7453225767493539,0.43126358493544664,Node_2,155,10
107.0,91.0,36.9,83.0,3.0,EmptySA,2414,0.9032258064516129,0.8558139534883721,0.8928571428571429,0.9858662095395009,0.9993357648365981,0.9089658084715094,Node_2,156,1
173.88,99.0,3.0,73.0,1.5,XmlSelect,1485,0.989247311827957,0.06744186046511627,0.7142857142857143,0.9723623823109555,0.9996980749257264,0.8449441747904027,Node_6,156,2
482.0,85.0,16.0,73.0,1.0,Compound2,2,0.8387096774193549,0.3697674418604651,0.7142857142857143,0.9101494749296843,0.9998188449554358,0.7856989283038223,Node_10,156,3
332.5,71.0,11.8,83.0,4.5,RefSeq,1699,0.6881720430107527,0.27209302325581397,0.8928571428571429,0.9403352131274646,0.9989734547474699,0.7594436571609402,Node_3,156,4
49.5,85.0,1.8,67.0,1.5,DataGeneration,2462,0.8387096774193549,0.03953488372093023,0.6071428571428571,0.9974761088463394,0.9996980749257264,0.7373461906543174,Node_5,156,5
295.67,73.0,4.0,73.0,152.17,Vigenere1,331,0.7096774193548387,0.09069767441860464,0.7142857142857143,0.94777160602261,0.9633052341730876,0.7026427840879077,Node_9,156,6
290.22,85.0,2.9,53.0,82.7,AnalysisWSAppLabImplService,1604,0.8387096774193549,0.06511627906976744,0.35714285714285715,0.948872022565606,0.9800850221009155,0.6595023865457451,Node_4,156,7
191.0,84.0,5.4,53.0,97.0,cotsService,1131,0.8279569892473119,0.12325581395348839,0.35714285714285715,0.968905660986902,0.9766309992512259,0.6591098097950939,Node_1,156,8
145.36,33.0,3.2,67.0,2.65,interopLab,780,0.27956989247311825,0.07209302325581396,0.6071428571428571,0.9781208923671475,0.9994203038573949,0.45863840581875603,Node_7,156,9
255.08,12.0,8.1,53.0,6.34,OnlineMessenger,294,0.053763440860215055,0.18604651162790697,0.35714285714285715,0.9559671853767766,0.9985290210381391,0.27679877686642096,Node_8,156,10
505.0,100.0,6.1,73.0,11.33,GoogleSearchService,684,1.0,0.13953488372093023,0.7142857142857143,0.905505515206949,0.9973237361416392,0.8505114020948512,Node_10,157,1
512.0,93.0,10.4,73.0,64.0,BarCode,1521,0.9247311827956989,0.23953488372093024,0.7142857142857143,0.9040921361608991,0.984601821212048,0.8186041693845254,Node_5,157,2
138.0,86.0,15.4,73.0,15.0,Session,1268,0.8494623655913979,0.35581395348837214,0.7142857142857143,0.9796069594784228,0.9964372841235719,0.7945518388273407,Node_6,157,3
241.2,99.0,0.9,58.0,7.8,pepwindowallService,2147,0.989247311827957,0.018604651162790697,0.44642857142857145,0.9587697141138013,0.9981763725513876,0.7603214615556761,Node_2,157,4
119.0,72.0,10.6,80.0,15.0,FileTransferService,2344,0.6989247311827957,0.2441860465116279,0.8392857142857143,0.9834432740319868,0.9964372841235719,0.7495933224084135,Node_4,157,5
243.07,89.0,4.6,53.0,59.53,edit__descseqService,2381,0.8817204301075269,0.10465116279069768,0.35714285714285715,0.9583921399972137,0.9856815052776503,0.6846530168945935,Node_1,157,6
127.68,59.0,8.5,80.0,3.41,Rapportage,996,0.5591397849462365,0.19534883720930232,0.8392857142857143,0.9816906840148848,0.9992367334122364,0.676513232943082,Node_3,157,7
71.21,71.0,10.7,67.0,6.0,AWSECommerceService,1185,0.6881720430107527,0.24651162790697673,0.6071428571428571,0.9930926146906618,0.9986111446583416,0.6755178449782074,Node_9,157,8
333.52,86.0,3.0,53.0,111.26,AnalysisWSAppLabImplService,263,0.8494623655913979,0.06744186046511627,0.35714285714285715,0.9401292636093258,0.9731866380039129,0.6639905826691823,Node_7,157,9
289.75,39.0,2.7,78.0,28.5,CUCTransaction,2436,0.34408602150537637,0.06046511627906977,0.8035714285714286,0.9489669208729836,0.9931764933214173,0.5466884283066973,Node_8,157,10
102.5,96.0,3.2,80.0,42.5,ccydemo,2161,0.956989247311828,0.07209302325581396,0.8392857142857143,0.9867748103548187,0.9897949324895534,0.8669261444405107,Node_9,158,1
201.5,99.0,1.0,73.0,46.0,periodictable,2325,0.989247311827957,0.020930232558139535,0.7142857142857143,0.9667855924178271,0.9889495422815874,0.8407529501957717,Node_10,158,2
212.2,95.0,1.6,73.0,12.8,dregService,1052,0.946236559139785,0.03488372093023256,0.7142857142857143,0.9646251415902938,0.9969686722542933,0.8205690454250872,Node_1,158,3
102.2,90.0,3.3,73.0,2.2,SMSMessagingService,1924,0.8924731182795699,0.07441860465116279,0.7142857142857143,0.9868353837425066,0.9995289968841333,0.7979764985435287,Node_8,158,4
151.75,88.0,8.7,73.0,69.0,NumPager,764,0.8709677419354839,0.19999999999999998,0.7142857142857143,0.9768306792093961,0.9833941209149537,0.7938565794217504,Node_2,158,5
49.5,85.0,1.8,67.0,1.5,DataGeneration,2462,0.8387096774193549,0.03953488372093023,0.6071428571428571,0.9974761088463394,0.9996980749257264,0.7373461906543174,Node_4,158,6
244.0,78.0,6.9,73.0,54.25,Catalog,748,0.7634408602150538,0.15813953488372096,0.7142857142857143,0.9582043624953813,0.9869568367913818,0.7362963033624124,Node_7,158,7
143.25,79.0,1.8,73.0,78.0,CustomFieldResponseWS,2199,0.7741935483870968,0.03953488372093023,0.7142857142857143,0.9785469251938853,0.9812202603801841,0.7347359365012391,Node_5,158,8
448.67,65.0,1.1,73.0,127.34,PlaceFinderSample,1760,0.6236559139784946,0.023255813953488372,0.7142857142857143,0.9168791783018049,0.9693026738484577,0.6534731636040818,Node_3,158,9
1104.67,47.0,3.1,83.0,29.84,VizieRService,242,0.43010752688172044,0.06976744186046512,0.8928571428571429,0.7844253705576991,0.9928528296417961,0.6061088506234024,Node_6,158,10
322.0,89.0,23.2,73.0,22.0,DownloadService,1920,0.8817204301075269,0.5372093023255814,0.7142857142857143,0.9424552816965395,0.99474650370764,0.8201891488910529,Node_8,159,1
222.4,94.0,1.7,73.0,5.6,maskfeatService,2215,0.9354838709677419,0.037209302325581395,0.7142857142857143,0.9625656464089067,0.9987077606821091,0.8153264464876723,Node_10,159,2
123.7,93.0,15.9,67.0,0.7,XWebLead,776,0.9247311827956989,0.3674418604651163,0.6071428571428571,0.9824942909582105,0.9998913069732616,0.801241940015759,Node_5,159,3
300.8,86.0,2.2,73.0,6.4,caiService,2039,0.8494623655913979,0.04883720930232558,0.7142857142857143,0.9467358010931477,0.9985145286345741,0.7720225359347173,Node_9,159,4
98.0,85.0,1.3,73.0,1.5,DOTSPhoneAppend,1735,0.8387096774193549,0.027906976744186046,0.7142857142857143,0.9876834111701365,0.9996980749257264,0.7680602934668229,Node_6,159,5
500.71,92.0,2.2,67.0,233.85,MFundsService,162,0.9139784946236559,0.04883720930232558,0.6071428571428571,0.9063717146508853,0.9435762421197555,0.765781075031752,Node_1,159,6
181.12,95.0,11.3,53.0,37.41,RealTimeStockQuotes,1130,0.946236559139785,0.2604651162790698,0.35714285714285715,0.9709005445547554,0.9910243713919954,0.7284945518622118,Node_3,159,7
1069.5,71.0,3.0,83.0,744.0,Mapping,22,0.6881720430107527,0.06744186046511627,0.8928571428571429,0.7915265907076385,0.8203545808072269,0.723954010595584,Node_4,159,8
631.0,83.0,15.0,58.0,292.0,TrWSEm,1696,0.8172043010752689,0.34651162790697676,0.44642857142857145,0.8800646923780506,0.9295306876645492,0.6863430593964426,Node_2,159,9
289.75,39.0,2.7,78.0,28.5,CUCTransaction,2436,0.34408602150537637,0.06046511627906977,0.8035714285714286,0.9489669208729836,0.9931764933214173,0.5466884283066973,Node_7,159,10
201.5,99.0,1.0,73.0,46.0,periodictable,2325,0.989247311827957,0.020930232558139535,0.7142857142857143,0.9667855924178271,0.9889495422815874,0.8407529501957717,Node_3,160,1
261.0,83.0,19.4,83.0,9.0,hellowsdl,1154,0.8172043010752689,0.4488372093023255,0.8928571428571429,0.9547718705264029,0.997886524480085,0.8366390502021752,Node_5,160,2
247.5,93.0,16.8,73.0,13.5,K4TAirFaresWS,1409,0.9247311827956989,0.3883720930232558,0.7142857142857143,0.9574976729723563,0.9967995942127001,0.8329073520094582,Node_10,160,3
188.31,100.0,11.8,67.0,6.23,AtcoResDirect,1501,1.0,0.27209302325581397,0.6071428571428571,0.9694488023631697,0.9985555904446753,0.8315573547943031,Node_4,160,4
141.33,94.0,6.9,73.0,7.33,GoogleSearchService,2339,0.9354838709677419,0.15813953488372096,0.7142857142857143,0.9789345948750876,0.9982898963793145,0.8244564303129981,Node_1,160,5
570.5,99.0,8.3,67.0,484.0,Compound1,161,0.989247311827957,0.19069767441860466,0.6071428571428571,0.8922803255617677,0.8831549962561291,0.8079075839058103,Node_9,160,6
248.6,91.0,2.7,73.0,44.4,ehmmemitService,1960,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.9572755705508341,0.9893360063766575,0.7997706329483985,Node_2,160,7
415.93,95.0,7.3,67.0,10.29,MapImage,1683,0.946236559139785,0.16744186046511628,0.6071428571428571,0.9234897540114726,0.9975749378034348,0.7945645237498272,Node_6,160,8
799.0,99.0,14.4,58.0,723.0,Compound2,871,0.989247311827957,0.3325581395348837,0.44642857142857145,0.8461435952728529,0.8254269220550229,0.7622276087552959,Node_7,160,9
411.4,93.0,10.8,58.0,9.4,pepinfoService,1803,0.9247311827956989,0.2488372093023256,0.44642857142857145,0.9244044121655592,0.9977899084563175,0.741101965872365,Node_8,160,10
206.0,88.0,22.4,80.0,25.0,CRMService_v1,1184,0.8709677419354839,0.5186046511627906,0.8392857142857143,0.9658769916025094,0.9940218835293834,0.8525857704573115,Node_10,161,1
219.8,98.0,1.3,73.0,5.8,domainsweepService,1795,0.978494623655914,0.027906976744186046,0.7142857142857143,0.9630906157688681,0.9986594526702253,0.8362431510273961,Node_5,161,2
181.43,91.0,2.4,73.0,11.14,Photoserver,1635,0.9032258064516129,0.053488372093023255,0.7142857142857143,0.9708379520541445,0.9973696287529286,0.8007457375699572,Node_8,161,3
138.06,100.0,11.0,60.0,2.06,InterFax,1022,1.0,0.2534883720930233,0.48214285714285715,0.9795948448008851,0.9995628124924518,0.7935603473029273,Node_6,161,4
114.0,83.0,24.1,73.0,4.0,Import1,881,0.8172043010752689,0.5581395348837209,0.7142857142857143,0.984452830493451,0.9990942247771792,0.7924183603866439,Node_9,161,5
1516.67,91.0,2.7,73.0,48.17,WSFastaService,2254,0.9032258064516129,0.06046511627906977,0.7142857142857143,0.7012379181330474,0.9884254003526485,0.7826321841103305,Node_3,161,6
256.2,92.0,13.7,58.0,9.6,cpgplotService,1480,0.9139784946236559,0.31627906976744186,0.44642857142857145,0.9557410447294086,0.9977416004444336,0.7423109251269829,Node_4,161,7
111.0,87.0,27.4,58.0,2.0,Compound2,861,0.8602150537634409,0.6348837209302325,0.44642857142857145,0.9850585643703296,0.999577304896017,0.7387580549764037,Node_7,161,8
2561.33,87.0,1.2,67.0,28.0,CashFlowPresentValues,104,0.8602150537634409,0.025581395348837205,0.6071428571428571,0.49030926752640497,0.9932972633511268,0.7129132187038764,Node_2,161,9
411.12,39.0,6.2,73.0,24.87,MapService,587,0.34408602150537637,0.1418604651162791,0.7142857142857143,0.9244609473274013,0.9940532837371078,0.523755717273661,Node_1,161,10
134.0,83.0,12.0,83.0,32.0,SessionCreateRQService,1854,0.8172043010752689,0.27674418604651163,0.8928571428571429,0.9804146046475941,0.9923311031134514,0.8265002693117414,Node_4,162,1
141.33,94.0,6.9,73.0,7.33,GoogleSearchService,2339,0.9354838709677419,0.15813953488372096,0.7142857142857143,0.9789345948750876,0.9982898963793145,0.8244564303129981,Node_7,162,2
380.83,91.0,6.6,73.0,163.5,Northwind,2318,0.9032258064516129,0.1511627906976744,0.7142857142857143,0.9305768403709515,0.960568585299872,0.8021205755432995,Node_1,162,3
366.0,88.0,8.3,73.0,52.0,ITranslateSvc,2268,0.8709677419354839,0.19069767441860466,0.7142857142857143,0.9335711848356543,0.9875003019250743,0.7906245883041177,Node_5,162,4
203.0,87.0,3.6,73.0,21.0,XmlTracking,1885,0.8602150537634409,0.08139534883720931,0.7142857142857143,0.9664827254793878,0.9949880437670587,0.7806524112436145,Node_3,162,5
396.4,88.0,1.6,73.0,34.2,emastService,2440,0.8709677419354839,0.03488372093023256,0.7142857142857143,0.927433081549952,0.9917997149827299,0.7801091569682326,Node_9,162,6
1189.5,72.0,7.2,78.0,2.0,UCDResolverService,401,0.6989247311827957,0.16511627906976745,0.8035714285714286,0.7672972356324972,0.999577304896017,0.7193975818300319,Node_10,162,7
300.48,85.0,2.9,53.0,90.57,AnalysisWSAppLabImplService,660,0.8387096774193549,0.06511627906976744,0.35714285714285715,0.9468004127066816,0.978184101833289,0.6592374187863042,Node_6,162,8
448.67,65.0,1.1,73.0,127.34,PlaceFinderSample,1760,0.6236559139784946,0.023255813953488372,0.7142857142857143,0.9168791783018049,0.9693026738484577,0.6534731636040818,Node_2,162,9
1242.11,64.0,3.3,73.0,28.67,ArticleArchive,1060,0.6129032258064516,0.07441860465116279,0.7142857142857143,0.7566746825449707,0.9931354315113161,0.6424133827267269,Node_8,162,10
107.0,91.0,36.9,83.0,3.0,EmptySA,2414,0.9032258064516129,0.8558139534883721,0.8928571428571429,0.9858662095395009,0.9993357648365981,0.9089658084715094,Node_2,163,1
163.0,91.0,33.2,73.0,1.0,SignatureVerification,201,0.9032258064516129,0.7697674418604652,0.7142857142857143,0.9745591771711016,0.9998188449554358,0.8489331199594539,Node_8,163,2
148.56,99.0,2.3,73.0,98.67,BtblastService,131,0.989247311827957,0.05116279069767441,0.7142857142857143,0.9774747762318102,0.9762276273519963,0.8426338786582677,Node_1,163,3
247.5,93.0,16.8,73.0,13.5,K4TAirFaresWS,1409,0.9247311827956989,0.3883720930232558,0.7142857142857143,0.9574976729723563,0.9967995942127001,0.8329073520094582,Node_5,163,4
141.33,94.0,6.9,73.0,7.33,GoogleSearchService,2339,0.9354838709677419,0.15813953488372096,0.7142857142857143,0.9789345948750876,0.9982898963793145,0.8244564303129981,Node_7,163,5
523.75,94.0,6.9,73.0,64.5,AnagramService,1239,0.9354838709677419,0.15813953488372096,0.7142857142857143,0.9017196784764582,0.9844810511823386,0.8183851454145713,Node_6,163,6
289.0,86.0,0.4,80.0,1.0,DatabindingPatterns,318,0.8494623655913979,0.006976744186046512,0.8392857142857143,0.9491183543422033,0.9998188449554358,0.8069763571117751,Node_10,163,7
111.0,87.0,27.4,58.0,2.0,Compound2,861,0.8602150537634409,0.6348837209302325,0.44642857142857145,0.9850585643703296,0.999577304896017,0.7387580549764037,Node_4,163,8
116.0,87.0,18.6,60.0,7.56,MainService,649,0.8602150537634409,0.43023255813953487,0.48214285714285715,0.9840490079088653,0.9982343421656481,0.7356651951024545,Node_3,163,9
353.26,85.0,2.5,53.0,113.91,AnalysisWSAppLabImplService,1276,0.8387096774193549,0.05581395348837209,0.35714285714285715,0.9361435346994651,0.972546556846453,0.6575301156563217,Node_9,163,10
333.0,99.0,23.2,73.0,19.0,DownloadService,1864,0.989247311827957,0.5372093023255814,0.7142857142857143,0.9402342574813182,0.9954711238858964,0.8738527796020024,Node_3,164,1
206.0,88.0,22.4,80.0,25.0,CRMService_v1,1184,0.8709677419354839,0.5186046511627906,0.8392857142857143,0.9658769916025094,0.9940218835293834,0.8525857704573115,Node_1,164,2
379.6,89.0,11.0,73.0,6.0,eprimer3Service,1639,0.8817204301075269,0.2534883720930233,0.7142857142857143,0.9308251912604716,0.9986111446583416,0.8007470073638673,Node_8,164,3
482.0,85.0,16.0,73.0,1.0,Compound2,2,0.8387096774193549,0.3697674418604651,0.7142857142857143,0.9101494749296843,0.9998188449554358,0.7856989283038223,Node_6,164,4
421.0,86.0,9.7,73.0,2.5,Calculator,1486,0.8494623655913979,0.22325581395348837,0.7142857142857143,0.9224660637595479,0.9994565348663076,0.7821002972004555,Node_9,164,5
260.6,93.0,2.1,67.0,39.0,prophetService,2062,0.9247311827956989,0.046511627906976744,0.6071428571428571,0.95485263504332,0.9906403226975193,0.7773751544034159,Node_4,164,6
332.5,71.0,11.8,83.0,4.5,RefSeq,1699,0.6881720430107527,0.27209302325581397,0.8928571428571429,0.9403352131274646,0.9989734547474699,0.7594436571609402,Node_5,164,7
709.5,86.0,3.7,67.0,35.5,VSOiService,1163,0.8494623655913979,0.08372093023255814,0.6071428571428571,0.8642146559330623,0.9914857129054854,0.7362334405865989,Node_7,164,8
