Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
770.6,98.0,1.0,60.0,254.5,eBayAPIInterfaceService,2452,0.978494623655914,0.020930232558139535,0.48214285714285715,0.8518778759739696,0.9385884398927562,0.7547103187507526,Node_9,110,5
490.23,88.0,5.8,60.0,1.08,XigniteChart,2086,0.8709677419354839,0.1325581395348837,0.48214285714285715,0.9084877449941143,0.9997995217506823,0.7162511167094539,Node_2,110,6
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.6651930994158428,Node_10,110,7
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.6619855090684824,Node_4,110,8
251.38,70.0,1.9,67.0,0.88,AccountEventHandler,2281,0.6774193548387096,0.04186046511627906,0.6071428571428571,0.9567142571582601,0.9998478297625661,0.6541473187830869,Node_1,110,9
235.17,56.0,1.5,73.0,33.17,MNOAccessService,1867,0.5268817204301075,0.03255813953488372,0.7142857142857143,0.9599872392063271,0.9920485012439313,0.610098986295777,Node_6,110,10
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.778658450979137,Node_10,111,1
108.0,86.0,0.7,73.0,0.33,DOTSFraudProtectionLite,20,0.8494623655913979,0.013953488372093023,0.7142857142857143,0.985664298247208,0.9999806767952465,0.7723901145911635,Node_4,111,2
148.5,87.0,11.1,67.0,33.29,USHolidayDates,751,0.8602150537634409,0.2558139534883721,0.6071428571428571,0.9774868909093479,0.9920195164368011,0.7606792520922401,Node_3,111,3
446.23,90.0,6.2,60.0,1.08,XigniteChart,336,0.8924731182795699,0.1418604651162791,0.48214285714285715,0.9173718418549995,0.9997995217506823,0.728216839258397,Node_5,111,4
206.4,86.0,15.5,58.0,5.6,polydotService,1210,0.8494623655913979,0.3581395348837209,0.44642857142857145,0.9657962270855923,0.9987077606821091,0.7135800771851202,Node_2,111,5
128.75,70.0,6.6,73.0,5.37,MathService,2405,0.6774193548387096,0.1511627906976744,0.7142857142857143,0.9814746389321316,0.9987633148957755,0.6951598213649254,Node_9,111,6
243.91,85.0,7.1,53.0,57.91,AnalysisWSAppLabImplService,1187,0.8387096774193549,0.16279069767441862,0.35714285714285715,0.9582225345116877,0.9860728001739089,0.6670403342109475,Node_1,111,7
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.4400201169339094,Node_7,111,8
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.4290737398005001,Node_6,111,9
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.3310422668421407,Node_8,111,10
139.5,85.0,23.2,83.0,19.0,ARTSPDF_Online_Collaboration,885,0.8387096774193549,0.5372093023255814,0.8928571428571429,0.9793040925399835,0.9954711238858964,0.8547613489675427,Node_4,112,1
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.8269454060704624,Node_6,112,2
277.4,93.0,1.0,73.0,11.2,compseqService,516,0.9247311827956989,0.020930232558139535,0.7142857142857143,0.9514605253328003,0.9973551363493636,0.8080333568293919,Node_2,112,3
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.8062255682627316,Node_1,112,4
187.2,96.0,2.0,60.0,51.8,Cesar,1893,0.956989247311828,0.044186046511627906,0.48214285714285715,0.9696729238976148,0.987548609936958,0.7566313664078628,Node_8,112,5
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.6702733860102575,Node_5,112,6
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.6696144583213801,Node_3,112,7
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.6350542216638523,Node_7,112,8
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.5866047895418326,Node_9,112,9
316.28,86.0,7.2,33.0,25.52,GSXWS,685,0.8494623655913979,0.16511627906976745,0.0,0.9436102142884546,0.9938962826984854,0.5649761219586813,Node_10,112,10
177.0,100.0,6.9,73.0,7.33,GoogleSearchService,2324,1.0,0.15813953488372096,0.7142857142857143,0.9717324190790019,0.9982898963793145,0.8562341097035282,Node_6,113,1
139.5,95.0,3.2,73.0,27.5,wsDice,1783,0.946236559139785,0.07209302325581396,0.7142857142857143,0.9793040925399835,0.9934180333808362,0.8237931643056883,Node_3,113,2
153.44,87.0,1.7,73.0,0.77,GWSRequest,1857,0.8602150537634409,0.037209302325581395,0.7142857142857143,0.9764894491254213,0.999874399169102,0.7786985703137956,Node_5,113,3
770.6,98.0,1.0,60.0,254.5,eBayAPIInterfaceService,2452,0.978494623655914,0.020930232558139535,0.48214285714285715,0.8518778759739696,0.9385884398927562,0.7547103187507526,Node_10,113,4
2141.67,88.0,3.7,73.0,1815.34,MatchService,729,0.8709677419354839,0.08372093023255814,0.7142857142857143,0.5750433604500199,0.5615830535494312,0.7311667531137312,Node_4,113,5
164.5,72.0,12.5,73.0,5.5,timeDateEmail,511,0.6989247311827957,0.28837209302325584,0.7142857142857143,0.9742563102326623,0.998731914688051,0.7145808130839749,Node_8,113,6
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.6980530530207136,Node_2,113,7
179.0,85.0,1.1,60.0,47.0,BusinessOrGovernmentalLookup,76,0.8387096774193549,0.023255813953488372,0.48214285714285715,0.9713285964944162,0.9887080022221686,0.6962832997776285,Node_1,113,8
42.64,64.0,6.1,67.0,1.78,OD_CB,1156,0.6129032258064516,0.13953488372093023,0.6071428571428571,0.9988612203114683,0.9996304437090893,0.6312008407804401,Node_9,113,9
368.0,61.0,1.0,53.0,202.82,Climate Data,2286,0.5806451612903226,0.020930232558139535,0.35714285714285715,0.9331673622510687,0.9510712301635226,0.5245401984136996,Node_7,113,10
115.4,96.0,18.7,80.0,1.4,FullerData_x0020_High_x0020_Score_x0020_Service,488,0.956989247311828,0.43255813953488365,0.8392857142857143,0.9841701546842411,0.9997222289316684,0.8914575878357862,Node_7,114,1
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.812188646587159,Node_1,114,2
69.71,91.0,22.6,67.0,15.47,FileService,1505,0.9032258064516129,0.5232558139534884,0.6071428571428571,0.9933954816291011,0.996323760295645,0.8013711965957417,Node_2,114,3
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.7865424720267081,Node_10,114,4
872.12,89.0,5.6,73.0,5.74,GenreTermsAndSubjectHeadings,1213,0.8817204301075269,0.12790697674418605,0.7142857142857143,0.8313798415804001,0.9986739450737906,0.7857419122581494,Node_4,114,5
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.7627721506849308,Node_5,114,6
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.6980530530207136,Node_8,114,7
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.6619855090684824,Node_9,114,8
280.17,85.0,3.9,53.0,97.74,AnalysisWSAppLabImplService,2206,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.950901231053149,0.9764522596072559,0.6609465922842347,Node_3,114,9
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.3750513564146887,Node_6,114,10
1301.33,98.0,3.5,83.0,154.5,PhylogeneticService,1822,0.978494623655914,0.07906976744186046,0.8928571428571429,0.7447174958153885,0.9627424458346416,0.876265986281529,Node_2,115,1
215.0,98.0,1.6,73.0,3.0,AreaUnit,960,0.978494623655914,0.03488372093023256,0.7142857142857143,0.9640597899718738,0.9993357648365981,0.8368182538054428,Node_8,115,2
208.4,94.0,1.1,73.0,9.2,einvertedService,834,0.9354838709677419,0.023255813953488372,0.7142857142857143,0.9653924045010066,0.9978382164682013,0.8145262949789291,Node_10,115,3
317.8,90.0,1.3,67.0,46.2,vrnaheatService,981,0.8924731182795699,0.027906976744186046,0.6071428571428571,0.9433033091241694,0.9889012342697037,0.7591188546758506,Node_3,115,4
221.48,90.0,10.9,53.0,37.26,AnalysisWSAppLabImplService,12,0.8924731182795699,0.25116279069767444,0.35714285714285715,0.9627514047978162,0.9910606024009081,0.7004512353023319,Node_9,115,5
179.0,85.0,1.1,60.0,47.0,BusinessOrGovernmentalLookup,76,0.8387096774193549,0.023255813953488372,0.48214285714285715,0.9713285964944162,0.9887080022221686,0.6962832997776285,Node_4,115,6
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.6619855090684824,Node_7,115,7
280.17,85.0,3.9,53.0,97.74,AnalysisWSAppLabImplService,2206,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.950901231053149,0.9764522596072559,0.6609465922842347,Node_6,115,8
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.5866047895418326,Node_1,115,9
139.5,46.0,6.2,73.0,8.0,Euro42,1218,0.41935483870967744,0.1418604651162791,0.7142857142857143,0.9793040925399835,0.9981280645395039,0.5653199515410106,Node_5,115,10
139.5,85.0,23.2,83.0,19.0,ARTSPDF_Online_Collaboration,885,0.8387096774193549,0.5372093023255814,0.8928571428571429,0.9793040925399835,0.9954711238858964,0.8547613489675427,Node_9,116,1
51.67,98.0,0.8,73.0,0.67,TaxData,1824,0.978494623655914,0.016279069767441864,0.7142857142857143,0.997037961342064,0.9998985531750441,0.8378145055854508,Node_5,116,2
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.8269454060704624,Node_7,116,3
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.8176847672755964,Node_6,116,4
69.71,91.0,22.6,67.0,15.47,FileService,1505,0.9032258064516129,0.5232558139534884,0.6071428571428571,0.9933954816291011,0.996323760295645,0.8013711965957417,Node_3,116,5
227.17,90.0,3.7,73.0,1.34,NBPRates,1774,0.8924731182795699,0.08372093023255814,0.7142857142857143,0.9616025295446698,0.9997367213352334,0.7969277875057005,Node_10,116,6
329.6,89.0,3.0,73.0,47.6,embossdataService,1120,0.8817204301075269,0.06744186046511627,0.7142857142857143,0.9409207558751137,0.9885630781865172,0.7883408731644118,Node_2,116,7
107.0,87.0,1.9,73.0,58.33,CasUsers,5,0.8602150537634409,0.04186046511627906,0.7142857142857143,0.9858662095395009,0.9859713533489529,0.7787068996353504,Node_4,116,8
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7589941705616409,Node_1,116,9
309.0,42.0,4.5,83.0,7.29,Ensembl,1351,0.3763440860215054,0.10232558139534885,0.8928571428571429,0.9450801284963464,0.9982995579816912,0.5924777272350504,Node_8,116,10
164.0,100.0,7.3,73.0,48.25,GetOrderInfo,2075,1.0,0.16744186046511628,0.7142857142857143,0.9743572658788088,0.988406077147895,0.8563704013586187,Node_10,117,1
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.8460107429444832,Node_8,117,2
602.0,99.0,6.6,73.0,10.33,FsouOffice2003Service,1811,0.989247311827957,0.1511627906976744,0.7142857142857143,0.8859201198545431,0.997565276201058,0.8446204042561362,Node_7,117,3
86.4,89.0,24.7,73.0,8.4,SendCustomForm,2476,0.8817204301075269,0.5720930232558139,0.7142857142857143,0.9900255821607336,0.9980314485157364,0.8259079379367611,Node_6,117,4
315.0,91.0,12.7,73.0,10.6,vectorstripService,2343,0.9032258064516129,0.2930232558139535,0.7142857142857143,0.9438686607425893,0.9975000603850148,0.8149325623735226,Node_1,117,5
119.83,74.0,2.8,73.0,35.33,RealTimeJobPost,1093,0.7204301075268817,0.0627906976744186,0.7142857142857143,0.9832756876593838,0.9915267747155866,0.7104082318244495,Node_5,117,6
373.08,66.0,2.3,80.0,50.0,Service,1665,0.6344086021505376,0.05116279069767441,0.8392857142857143,0.932141652886221,0.987983382043912,0.7004749133303579,Node_9,117,7
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.6619855090684824,Node_4,117,8
104.6,51.0,6.7,83.0,24.2,StretcherService,877,0.4731182795698925,0.15348837209302327,0.8928571428571429,0.9863507966410037,0.9942151155769184,0.6467577034056291,Node_2,117,9
240.3,56.0,1.3,60.0,8.5,ILohn2004service,1198,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.9589514342768648,0.9980072945097944,0.5404742599168182,Node_3,117,10
176.33,92.0,6.5,83.0,119.83,EbiService,2460,0.9139784946236559,0.14883720930232558,0.8928571428571429,0.9718676996448381,0.9711166396946934,0.8643708874633826,Node_1,118,1
250.0,92.0,13.8,73.0,9.4,est2genomeService,2007,0.9139784946236559,0.31860465116279074,0.7142857142857143,0.9569928947416242,0.9977899084563175,0.822909904803403,Node_9,118,2
306.0,90.0,5.5,73.0,14.5,LandmarkService,418,0.8924731182795699,0.12558139534883722,0.7142857142857143,0.9456858623732249,0.9965580541532814,0.7984462217275846,Node_6,118,3
227.17,90.0,3.7,73.0,1.34,NBPRates,1774,0.8924731182795699,0.08372093023255814,0.7142857142857143,0.9616025295446698,0.9997367213352334,0.7969277875057005,Node_2,118,4
329.6,89.0,3.0,73.0,47.6,embossdataService,1120,0.8817204301075269,0.06744186046511627,0.7142857142857143,0.9409207558751137,0.9885630781865172,0.7883408731644118,Node_4,118,5
531.0,72.0,8.8,83.0,7.0,SerClsPeticionSOAPTPVPCservice,1389,0.6989247311827957,0.20232558139534887,0.8928571428571429,0.9002558216073351,0.9983696045989228,0.7574529406555678,Node_5,118,6
1845.5,72.0,5.0,83.0,3.5,CountryService,2500,0.6989247311827957,0.11395348837209303,0.8928571428571429,0.6348434278883915,0.9992149948068887,0.7339119029167346,Node_10,118,7
3439.83,66.0,1.6,73.0,157.5,BlastbtService,1569,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.31293019724714144,0.9620178256563852,0.6188557926746948,Node_7,118,8
384.5,57.0,5.7,67.0,24.41,oemsearchxmle,1842,0.5376344086021505,0.1302325581395349,0.6071428571428571,0.9298358259282367,0.9941643921644405,0.587977387618621,Node_3,118,9
3288.0,18.0,1.3,67.0,2.96,MiriamProviderService,2065,0.11827956989247312,0.027906976744186046,0.6071428571428571,0.343586388755964,0.999345426438975,0.3327175895114333,Node_8,118,10
102.0,90.0,18.6,73.0,1.0,DOTSGeoPhone,265,0.8924731182795699,0.43023255813953487,0.7142857142857143,0.9868757660009652,0.9998188449554358,0.8217313156041982,Node_2,119,1
486.0,94.0,3.1,73.0,1.0,TaricCZ,2151,0.9354838709677419,0.06976744186046512,0.7142857142857143,0.909341829760513,0.9998188449554358,0.814022155145232,Node_1,119,2
69.71,91.0,22.6,67.0,15.47,FileService,1505,0.9032258064516129,0.5232558139534884,0.6071428571428571,0.9933954816291011,0.996323760295645,0.8013711965957417,Node_9,119,3
561.5,91.0,6.4,73.0,319.0,OTSZip,634,0.9032258064516129,0.14651162790697675,0.7142857142857143,0.8940975271924033,0.9230091060602401,0.7968719555308674,Node_3,119,4
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.7814329342168487,Node_7,119,5
108.0,86.0,0.7,73.0,0.33,DOTSFraudProtectionLite,20,0.8494623655913979,0.013953488372093023,0.7142857142857143,0.985664298247208,0.9999806767952465,0.7723901145911635,Node_10,119,6
194.5,72.0,5.3,78.0,28.0,KBBilledWebservice,1313,0.6989247311827957,0.12093023255813953,0.8035714285714286,0.968198971463877,0.9932972633511268,0.729431639536615,Node_8,119,7
128.75,70.0,6.6,73.0,5.37,MathService,2405,0.6774193548387096,0.1511627906976744,0.7142857142857143,0.9814746389321316,0.9987633148957755,0.6951598213649254,Node_4,119,8
136.67,63.0,6.1,78.0,3.0,ParaciteSearchService,831,0.6021505376344086,0.13953488372093023,0.8035714285714286,0.9798755014971722,0.9993357648365981,0.6834670655972813,Node_6,119,9
162.8,51.0,4.3,58.0,6.8,executor,1677,0.4731182795698925,0.09767441860465116,0.44642857142857145,0.9745995594295602,0.9984179126108065,0.5086028603195404,Node_5,119,10
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.8766255070563781,Node_5,120,1
2123.0,100.0,8.8,73.0,4.0,Service1,117,1.0,0.20232558139534887,0.7142857142857143,0.5788130442771273,0.9990942247771792,0.8330272454107063,Node_10,120,2
195.0,94.0,9.5,73.0,60.64,SkyNodeWS,1687,0.9354838709677419,0.2186046511627907,0.7142857142857143,0.9680980158177306,0.9854133958116954,0.8269077911578261,Node_7,120,3
184.5,90.0,9.4,60.0,33.62,XigniteInsider,413,0.8924731182795699,0.21627906976744188,0.48214285714285715,0.9702180843868055,0.9919398082171929,0.7361811616728171,Node_9,120,4
136.67,63.0,6.1,78.0,3.0,ParaciteSearchService,831,0.6021505376344086,0.13953488372093023,0.8035714285714286,0.9798755014971722,0.9993357648365981,0.6834670655972813,Node_8,120,5
266.74,85.0,4.4,53.0,82.44,AnalysisWSAppLabImplService,1140,0.8387096774193549,0.10000000000000002,0.35714285714285715,0.953612899708642,0.9801478225163643,0.6621495360249424,Node_2,120,6
626.75,66.0,4.3,73.0,482.75,WSDLInteropTestRpcEncService,1192,0.6344086021505376,0.09767441860465116,0.7142857142857143,0.8809228153702953,0.8834569213304027,0.6556890275198498,Node_3,120,7
194.0,56.0,10.5,78.0,72.0,WMLP,658,0.5268817204301075,0.24186046511627907,0.8035714285714286,0.9682999271100234,0.9826695007366972,0.6507740426471144,Node_1,120,8
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.6313837790540666,Node_4,120,9
328.5,46.0,4.1,73.0,14.0,WhiteMesaSoap12AddTestSvc,339,0.41935483870967744,0.09302325581395347,0.7142857142857143,0.9411428582966359,0.9966788241829907,0.5594204910247348,Node_6,120,10
214.0,100.0,26.7,73.0,2.0,Geolizer,851,1.0,0.6186046511627906,0.7142857142857143,0.9642617012641665,0.999577304896017,0.8865347062291568,Node_9,121,1
98.4,93.0,18.9,73.0,23.8,fandgSubscriptionWS,538,0.9247311827956989,0.4372093023255813,0.7142857142857143,0.9876026466532194,0.994311731600686,0.8380068551782155,Node_4,121,2
220.6,93.0,2.4,73.0,6.0,seqmatchallService,1983,0.9247311827956989,0.053488372093023255,0.7142857142857143,0.9629290867350337,0.9986111446583416,0.8110537135361066,Node_8,121,3
153.44,87.0,1.7,73.0,0.77,GWSRequest,1857,0.8602150537634409,0.037209302325581395,0.7142857142857143,0.9764894491254213,0.999874399169102,0.7786985703137956,Node_10,121,4
41.0,83.0,24.0,60.0,3.0,WQS,525,0.8172043010752689,0.555813953488372,0.48214285714285715,0.9991923548308286,0.9993357648365981,0.7236196239599834,Node_1,121,5
290.3,86.0,4.4,53.0,97.47,AnalysisWSAppLabImplService,120,0.8494623655913979,0.10000000000000002,0.35714285714285715,0.9488558696622226,0.976517475423299,0.6669664420557603,Node_2,121,6
83.42,66.0,1.6,73.0,3.67,PublicCalendar,838,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.9906272778117662,0.9991739329967875,0.6665365003079602,Node_3,121,7
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.6286124068694644,Node_6,121,8
281.39,61.0,6.1,67.0,59.06,Service1,774,0.5806451612903226,0.13953488372093023,0.6071428571428571,0.9506548992765518,0.9857950291055771,0.6109336247552926,Node_5,121,9
669.1,56.0,1.3,60.0,3.2,premiumuser package,217,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.8723718721416932,0.9992874568247144,0.5347847899488075,Node_7,121,10
1334.0,100.0,8.3,73.0,89.0,GetEntertainmentListingsService,36,1.0,0.19069767441860466,0.7142857142857143,0.7381210538961812,0.9785633197265766,0.8415080968900732,Node_8,122,1
648.0,92.0,0.6,73.0,3.0,CurrencyConvertor,913,0.9139784946236559,0.011627906976744186,0.7142857142857143,0.8766322004090723,0.9993357648365981,0.7971776062747772,Node_3,122,2
561.5,91.0,6.4,73.0,319.0,OTSZip,634,0.9032258064516129,0.14651162790697675,0.7142857142857143,0.8940975271924033,0.9230091060602401,0.7968719555308674,Node_9,122,3
257.0,94.0,1.2,67.0,37.2,revseqService,921,0.9354838709677419,0.025581395348837205,0.6071428571428571,0.9555795156955743,0.9910750948044734,0.7814329342168487,Node_5,122,4
1845.5,72.0,5.0,83.0,3.5,CountryService,2500,0.6989247311827957,0.11395348837209303,0.8928571428571429,0.6348434278883915,0.9992149948068887,0.7339119029167346,Node_7,122,5
275.57,85.0,4.2,53.0,81.96,AnalysisWSAppLabImplService,1366,0.8387096774193549,0.09534883720930233,0.35714285714285715,0.9518300229976963,0.9802637617448854,0.6617281187367252,Node_2,122,6
280.17,85.0,3.9,53.0,97.74,AnalysisWSAppLabImplService,2206,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.950901231053149,0.9764522596072559,0.6609465922842347,Node_4,122,7
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.57901435940831,Node_1,122,8
316.28,86.0,7.2,33.0,25.52,GSXWS,685,0.8494623655913979,0.16511627906976745,0.0,0.9436102142884546,0.9938962826984854,0.5649761219586813,Node_6,122,9
84.71,18.0,4.8,72.0,2.92,InTouchService,2275,0.11827956989247312,0.10930232558139535,0.6964285714285714,0.9903668122447083,0.9993550880413516,0.4080732722401672,Node_10,122,10
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.8766255070563781,Node_1,123,1
378.29,96.0,9.6,80.0,8.58,VilibidVilibor,1228,0.956989247311828,0.22093023255813954,0.8392857142857143,0.9310896950533752,0.9979879713050409,0.8736858647993625,Node_4,123,2
69.33,91.0,1.7,80.0,2.0,TNM_Gazetteer_Service,1067,0.9032258064516129,0.037209302325581395,0.8392857142857143,0.9934722079201723,0.999577304896017,0.8388168804814767,Node_5,123,3
230.91,99.0,10.7,67.0,20.32,WebAcsWS,1636,0.989247311827957,0.24651162790697673,0.6071428571428571,0.9608473813114946,0.9951522910074636,0.8236740167819055,Node_10,123,4
789.8,98.0,2.2,73.0,593.2,Servicio_C_de_Calidad,191,0.978494623655914,0.04883720930232558,0.7142857142857143,0.848001179161947,0.8567788217675902,0.8204992940361366,Node_2,123,5
208.4,94.0,1.1,73.0,9.2,einvertedService,834,0.9354838709677419,0.023255813953488372,0.7142857142857143,0.9653924045010066,0.9978382164682013,0.8145262949789291,Node_3,123,6
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.8062255682627316,Node_7,123,7
112.77,91.0,14.9,60.0,22.08,Service1,2345,0.9032258064516129,0.34418604651162793,0.48214285714285715,0.9847011813829711,0.9947271805028864,0.7512408414087758,Node_8,123,8
361.33,63.0,7.6,83.0,11.66,sms,2362,0.6021505376344086,0.1744186046511628,0.8928571428571429,0.9345141105706619,0.9972440279220309,0.7094144004420424,Node_9,123,9
290.3,86.0,4.4,53.0,97.47,AnalysisWSAppLabImplService,120,0.8494623655913979,0.10000000000000002,0.35714285714285715,0.9488558696622226,0.976517475423299,0.6669664420557603,Node_6,123,10
115.4,96.0,18.7,80.0,1.4,FullerData_x0020_High_x0020_Score_x0020_Service,488,0.956989247311828,0.43255813953488365,0.8392857142857143,0.9841701546842411,0.9997222289316684,0.8914575878357862,Node_5,124,1
2123.0,100.0,8.8,73.0,4.0,Service1,117,1.0,0.20232558139534887,0.7142857142857143,0.5788130442771273,0.9990942247771792,0.8330272454107063,Node_4,124,2
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.778658450979137,Node_3,124,3
184.5,90.0,9.4,60.0,33.62,XigniteInsider,413,0.8924731182795699,0.21627906976744188,0.48214285714285715,0.9702180843868055,0.9919398082171929,0.7361811616728171,Node_6,124,4
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.7130219123697197,Node_9,124,5
189.78,85.0,9.7,53.0,41.56,CensusData,1157,0.8387096774193549,0.22325581395348837,0.35714285714285715,0.9691519927634993,0.990021980145407,0.6720657626362563,Node_7,124,6
83.42,66.0,1.6,73.0,3.67,PublicCalendar,838,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.9906272778117662,0.9991739329967875,0.6665365003079602,Node_1,124,7
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.6619855090684824,Node_10,124,8
118.1,45.0,2.4,67.0,3.35,SimpleTest,492,0.40860215053763443,0.053488372093023255,0.6071428571428571,0.9836249941950502,0.9992512258158015,0.5222694507050027,Node_2,124,9
201.12,44.0,0.9,67.0,112.87,MapImage,896,0.3978494623655914,0.018604651162790697,0.6071428571428571,0.9668623187088985,0.9727977585082486,0.5116838457085947,Node_8,124,10
139.5,85.0,23.2,83.0,19.0,ARTSPDF_Online_Collaboration,885,0.8387096774193549,0.5372093023255814,0.8928571428571429,0.9793040925399835,0.9954711238858964,0.8547613489675427,Node_2,125,1
289.25,92.0,11.4,73.0,4.63,ContentFinder,1033,0.9139784946236559,0.2627906976744186,0.7142857142857143,0.94906787651913,0.9989420545397454,0.818735363534053,Node_1,125,2
