Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
115.4,96.0,18.7,80.0,1.4,FullerData_x0020_High_x0020_Score_x0020_Service,488,0.956989247311828,0.43255813953488365,0.8392857142857143,0.9841701546842411,0.9997222289316684,0.8425450969496673,Node_5,124,1
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.7784758615504145,Node_4,124,2
184.5,90.0,9.4,60.0,33.62,XigniteInsider,413,0.8924731182795699,0.21627906976744188,0.48214285714285715,0.9702180843868055,0.9919398082171929,0.7106105875587736,Node_3,124,3
2123.0,100.0,8.8,73.0,4.0,Service1,117,1.0,0.20232558139534887,0.7142857142857143,0.5788130442771273,0.9990942247771792,0.6989037129470741,Node_6,124,4
189.78,85.0,9.7,53.0,41.56,CensusData,1157,0.8387096774193549,0.22325581395348837,0.35714285714285715,0.9691519927634993,0.990021980145407,0.6756564642849214,Node_9,124,5
83.42,66.0,1.6,73.0,3.67,PublicCalendar,838,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.9906272778117662,0.9991739329967875,0.6746758496350076,Node_7,124,6
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.6661514977658064,Node_1,124,7
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.6454308164055396,Node_10,124,8
118.1,45.0,2.4,67.0,3.35,SimpleTest,492,0.40860215053763443,0.053488372093023255,0.6071428571428571,0.9836249941950502,0.9992512258158015,0.6104219199568733,Node_2,124,9
201.12,44.0,0.9,67.0,112.87,MapImage,896,0.3978494623655914,0.018604651162790697,0.6071428571428571,0.9668623187088985,0.9727977585082486,0.5926514095776774,Node_8,124,10
139.5,85.0,23.2,83.0,19.0,ARTSPDF_Online_Collaboration,885,0.8387096774193549,0.5372093023255814,0.8928571428571429,0.9793040925399835,0.9954711238858964,0.8487102678055919,Node_2,125,1
41.0,83.0,24.0,60.0,3.0,WQS,525,0.8172043010752689,0.555813953488372,0.48214285714285715,0.9991923548308286,0.9993357648365981,0.7707378462747849,Node_1,125,2
289.25,92.0,11.4,73.0,4.63,ContentFinder,1033,0.9139784946236559,0.2627906976744186,0.7142857142857143,0.94906787651913,0.9989420545397454,0.7678129675285329,Node_7,125,3
305.37,87.0,8.0,67.0,90.95,AWSECommerceService,302,0.8602150537634409,0.18372093023255814,0.6071428571428571,0.9458130664873695,0.9780923166107099,0.7149968448473871,Node_5,125,4
317.8,90.0,1.3,67.0,46.2,vrnaheatService,981,0.8924731182795699,0.027906976744186046,0.6071428571428571,0.9433033091241694,0.9889012342697037,0.6919454991120972,Node_10,125,5
42.64,64.0,6.1,67.0,1.78,OD_CB,1156,0.6129032258064516,0.13953488372093023,0.6071428571428571,0.9988612203114683,0.9996304437090893,0.6716145261381593,Node_8,125,6
206.0,89.0,1.4,58.0,10.0,chaosService,1349,0.8817204301075269,0.03023255813953488,0.44642857142857145,0.9658769916025094,0.9976449844206662,0.6643807071397618,Node_6,125,7
281.39,61.0,6.1,67.0,59.06,Service1,774,0.5806451612903226,0.13953488372093023,0.6071428571428571,0.9506548992765518,0.9857950291055771,0.6527545661072478,Node_3,125,8
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.6496567061710298,Node_4,125,9
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.6305504932056908,Node_9,125,10
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8110310188242068,Node_6,126,1
250.0,92.0,13.8,73.0,9.4,est2genomeService,2007,0.9139784946236559,0.31860465116279074,0.7142857142857143,0.9569928947416242,0.9977899084563175,0.7803303326540205,Node_3,126,2
289.25,92.0,11.4,73.0,4.63,ContentFinder,1033,0.9139784946236559,0.2627906976744186,0.7142857142857143,0.94906787651913,0.9989420545397454,0.7678129675285329,Node_2,126,3
111.67,85.0,7.4,73.0,9.0,GoogleSearchService,2386,0.8387096774193549,0.16976744186046513,0.7142857142857143,0.9849232838044933,0.997886524480085,0.7411145283700226,Node_1,126,4
211.75,88.0,6.9,73.0,34.0,WebService,1325,0.8709677419354839,0.15813953488372096,0.7142857142857143,0.9647160016718255,0.9918480229946136,0.7399914031542716,Node_7,126,5
329.6,89.0,3.0,73.0,47.6,embossdataService,1120,0.8817204301075269,0.06744186046511627,0.7142857142857143,0.9409207558751137,0.9885630781865172,0.7185863677839978,Node_9,126,6
188.38,69.0,9.9,73.0,52.13,AircraftData,1151,0.6666666666666666,0.22790697674418606,0.7142857142857143,0.9694346685727092,0.9874689017173498,0.7131525855973253,Node_8,126,7
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.6704343703391248,Node_10,126,8
246.25,70.0,3.8,67.0,6.75,SendContentService,1441,0.6774193548387096,0.08604651162790697,0.6071428571428571,0.9577500620877224,0.9984299896137775,0.6653577550621947,Node_5,126,9
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.6128847120389304,Node_4,126,10
189.0,83.0,22.2,73.0,7.0,IsPublicationScientific,1098,0.8172043010752689,0.513953488372093,0.7142857142857143,0.9693094835714877,0.9983696045989228,0.8026245183806974,Node_10,127,1
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.7809546100848723,Node_7,127,2
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.77773205360125,Node_8,127,3
357.33,97.0,0.9,73.0,1.66,WsdlContractFirstService,581,0.967741935483871,0.018604651162790697,0.7142857142857143,0.9353217557398332,0.9996594285162195,0.7271226970376858,Node_4,127,4
153.44,87.0,1.7,73.0,0.77,GWSRequest,1857,0.8602150537634409,0.037209302325581395,0.7142857142857143,0.9764894491254213,0.999874399169102,0.7176147837338521,Node_3,127,5
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.7125589634662565,Node_2,127,6
179.0,85.0,1.1,60.0,47.0,BusinessOrGovernmentalLookup,76,0.8387096774193549,0.023255813953488372,0.48214285714285715,0.9713285964944162,0.9887080022221686,0.660828989446457,Node_5,127,7
290.3,86.0,4.4,53.0,97.47,AnalysisWSAppLabImplService,120,0.8494623655913979,0.10000000000000002,0.35714285714285715,0.9488558696622226,0.976517475423299,0.6463957135639554,Node_1,127,8
288.87,84.0,2.1,53.0,94.7,AnalysisWSAppLabImplService,570,0.8279569892473119,0.046511627906976744,0.35714285714285715,0.9491446028102014,0.9771865413878892,0.6315885236990473,Node_9,127,9
162.8,51.0,4.3,58.0,6.8,executor,1677,0.4731182795698925,0.09767441860465116,0.44642857142857145,0.9745995594295602,0.9984179126108065,0.5980477483286964,Node_6,127,10
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8110310188242068,Node_8,128,1
250.0,92.0,13.8,73.0,9.4,est2genomeService,2007,0.9139784946236559,0.31860465116279074,0.7142857142857143,0.9569928947416242,0.9977899084563175,0.7803303326540205,Node_6,128,2
177.0,100.0,6.9,73.0,7.33,GoogleSearchService,2324,1.0,0.15813953488372096,0.7142857142857143,0.9717324190790019,0.9982898963793145,0.7684895129255503,Node_1,128,3
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.7261763656880261,Node_7,128,4
507.0,89.0,2.2,73.0,42.8,fdiscbootService,1063,0.8817204301075269,0.04883720930232558,0.7142857142857143,0.9051016926223633,0.9897224704717277,0.7079335033579316,Node_2,128,5
563.22,86.0,2.6,73.0,1.66,Servicio_etiquetado,1347,0.8494623655913979,0.05813953488372093,0.7142857142857143,0.8937502397696595,0.9996594285162195,0.7030594566093425,Node_10,128,6
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.7028999099339268,Node_3,128,7
243.91,85.0,7.1,53.0,57.91,AnalysisWSAppLabImplService,1187,0.8387096774193549,0.16279069767441862,0.35714285714285715,0.9582225345116877,0.9860728001739089,0.6605877133844456,Node_4,128,8
267.43,86.0,5.7,53.0,77.39,AnalysisWSAppLabImplService,2066,0.8494623655913979,0.1302325581395349,0.35714285714285715,0.9534735809169599,0.9813675998164296,0.6543357923214359,Node_5,128,9
101.84,14.0,10.6,60.0,3.29,ODWS,2471,0.07526881720430108,0.2441860465116279,0.48214285714285715,0.986908071807732,0.9992657182193667,0.5575543021771769,Node_9,128,10
91.5,86.0,17.2,73.0,5.0,Service,682,0.8494623655913979,0.39767441860465114,0.7142857142857143,0.98899583457004,0.9988526847177605,0.7898542035539128,Node_6,129,1
289.25,92.0,11.4,73.0,4.63,ContentFinder,1033,0.9139784946236559,0.2627906976744186,0.7142857142857143,0.94906787651913,0.9989420545397454,0.7678129675285329,Node_1,129,2
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.7550240545988971,Node_2,129,3
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.7299161187991786,Node_8,129,4
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.7117166755106393,Node_3,129,5
872.12,89.0,5.6,73.0,5.74,GenreTermsAndSubjectHeadings,1213,0.8817204301075269,0.12790697674418605,0.7142857142857143,0.8313798415804001,0.9986739450737906,0.7107933815583237,Node_7,129,6
202.4,85.0,0.8,73.0,7.4,digestService,2487,0.8387096774193549,0.016279069767441864,0.7142857142857143,0.9666038722547636,0.9982729885751552,0.706830264460486,Node_4,129,7
648.0,92.0,0.6,73.0,3.0,CurrencyConvertor,913,0.9139784946236559,0.011627906976744186,0.7142857142857143,0.8766322004090723,0.9993357648365981,0.7031720162263569,Node_9,129,8
251.38,70.0,1.9,67.0,0.88,AccountEventHandler,2281,0.6774193548387096,0.04186046511627906,0.6071428571428571,0.9567142571582601,0.9998478297625661,0.6565969528037344,Node_10,129,9
1936.33,76.0,2.3,73.0,1627.33,SessionManagementServiceBinding,993,0.7419354838709677,0.05116279069767441,0.7142857142857143,0.6165038252094325,0.6069950001207701,0.5461765628369118,Node_5,129,10
227.8,100.0,14.6,73.0,11.6,notseqService,2370,1.0,0.3372093023255814,0.7142857142857143,0.9614753254305253,0.9972585203255959,0.8020457724734835,Node_6,130,1
154.5,100.0,12.2,73.0,5.0,FrequenciesService,2158,1.0,0.2813953488372093,0.7142857142857143,0.9762754231555908,0.9988526847177605,0.794161834199255,Node_9,130,2
177.0,100.0,6.9,73.0,7.33,GoogleSearchService,2324,1.0,0.15813953488372096,0.7142857142857143,0.9717324190790019,0.9982898963793145,0.7684895129255503,Node_5,130,3
146.0,90.0,6.7,73.0,12.67,GoogleSearchService,1127,0.8924731182795699,0.15348837209302327,0.7142857142857143,0.97799166914008,0.9970000724620178,0.747047789252081,Node_1,130,4
170.0,87.0,7.2,73.0,29.6,SoapTest,657,0.8602150537634409,0.16511627906976745,0.7142857142857143,0.9731457981250518,0.9929107992560565,0.7411347289000062,Node_8,130,5
306.0,90.0,5.5,73.0,14.5,LandmarkService,418,0.8924731182795699,0.12558139534883722,0.7142857142857143,0.9456858623732249,0.9965580541532814,0.7349168288881256,Node_2,130,6
1479.0,96.0,7.5,73.0,2.0,BEP,2439,0.956989247311828,0.17209302325581396,0.7142857142857143,0.7088439165137189,0.999577304896017,0.7103578412526185,Node_3,130,7
206.0,89.0,1.4,58.0,10.0,chaosService,1349,0.8817204301075269,0.03023255813953488,0.44642857142857145,0.9658769916025094,0.9976449844206662,0.6643807071397618,Node_4,130,8
1614.67,63.0,3.7,73.0,5.0,GeoCode_Service,1078,0.6021505376344086,0.08372093023255814,0.7142857142857143,0.6814506114883487,0.9988526847177605,0.616092095671758,Node_7,130,9
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.47569439858209617,Node_10,130,10
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.8110310188242068,Node_5,131,1
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7893646726665616,Node_4,131,2
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.7550240545988971,Node_2,131,3
137.75,78.0,13.4,73.0,1.75,CualEsMiIP,626,0.7634408602150538,0.30930232558139537,0.7142857142857143,0.979657437301496,0.9996376899108718,0.7532648054589063,Node_6,131,4
148.5,87.0,11.1,67.0,33.29,USHolidayDates,751,0.8602150537634409,0.2558139534883721,0.6071428571428571,0.9774868909093479,0.9920195164368011,0.7385356543481638,Node_7,131,5
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.7117166755106393,Node_9,131,6
202.4,85.0,0.8,73.0,7.4,digestService,2487,0.8387096774193549,0.016279069767441864,0.7142857142857143,0.9666038722547636,0.9982729885751552,0.706830264460486,Node_1,131,7
1614.67,63.0,3.7,73.0,5.0,GeoCode_Service,1078,0.6021505376344086,0.08372093023255814,0.7142857142857143,0.6814506114883487,0.9988526847177605,0.616092095671758,Node_8,131,8
3439.83,66.0,1.6,73.0,157.5,BlastbtService,1569,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.31293019724714144,0.9620178256563852,0.5317052120540022,Node_3,131,9
248.31,12.0,7.3,53.0,9.46,OnlineMessenger,992,0.053763440860215055,0.16744186046511628,0.35714285714285715,0.957334124825599,0.9977754160527523,0.5066915398693079,Node_10,131,10
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.802987022826279,Node_3,132,1
153.79,86.0,10.1,67.0,31.79,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,798,0.8494623655913979,0.23255813953488372,0.6071428571428571,0.9764187801731188,0.9923818265259293,0.7315927937936374,Node_5,132,2
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.7299161187991786,Node_10,132,3
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.7261763656880261,Node_7,132,4
105.5,56.0,9.4,83.0,33.25,RrnascanService,1189,0.5268817204301075,0.21627906976744188,0.8928571428571429,0.9861690764779402,0.9920291780391778,0.7228432375143621,Node_2,132,5
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.7186838842961105,Node_1,132,6
314.15,100.0,6.7,60.0,18.05,NSVMPublishingAPIV3,470,1.0,0.15348837209302327,0.48214285714285715,0.9440402853410383,0.9957005869423443,0.7150744203038526,Node_9,132,7
207.69,89.0,12.6,53.0,27.61,Exchanges,2451,0.8817204301075269,0.29069767441860467,0.35714285714285715,0.9655357615185345,0.9933914639743002,0.6976976374323647,Node_4,132,8
281.39,61.0,6.1,67.0,59.06,Service1,774,0.5806451612903226,0.13953488372093023,0.6071428571428571,0.9506548992765518,0.9857950291055771,0.6527545661072478,Node_6,132,9
669.1,56.0,1.3,60.0,3.2,premiumuser package,217,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.8723718721416932,0.9992874568247144,0.5817181766567117,Node_8,132,10
63.8,99.0,18.1,73.0,1.8,DataEnhancement,170,0.989247311827957,0.4186046511627907,0.7142857142857143,0.9945887773665517,0.9996256129079008,0.8232704135101829,Node_1,133,1
98.4,93.0,18.9,73.0,23.8,fandgSubscriptionWS,538,0.9247311827956989,0.4372093023255813,0.7142857142857143,0.9876026466532194,0.994311731600686,0.8116281155321801,Node_10,133,2
113.0,100.0,11.3,73.0,6.67,GoogleSearchService,1631,1.0,0.2604651162790698,0.7142857142857143,0.9846547417857439,0.9984493128185309,0.791570977033812,Node_9,133,3
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.77773205360125,Node_7,133,4
1301.33,98.0,3.5,83.0,154.5,PhylogeneticService,1822,0.978494623655914,0.07906976744186046,0.8928571428571429,0.7447174958153885,0.9627424458346416,0.7315762951209895,Node_2,133,5
1376.0,99.0,8.2,83.0,856.0,ASPNLogin,659,0.989247311827957,0.1883720930232558,0.8928571428571429,0.7296407796198818,0.7933020941523152,0.7186838842961105,Node_5,133,6
489.2,67.0,5.1,73.0,117.2,TimeZones,596,0.6451612903225806,0.11627906976744186,0.7142857142857143,0.908695713625176,0.971751890050965,0.6712347356103756,Node_6,133,7
285.04,86.0,3.2,53.0,91.87,AnalysisWSAppLabImplService,997,0.8494623655913979,0.07209302325581396,0.35714285714285715,0.9499179230596829,0.9778700997560446,0.6412972537611594,Node_4,133,8
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.634529501623234,Node_8,133,9
3288.0,18.0,1.3,67.0,2.96,MiriamProviderService,2065,0.11827956989247312,0.027906976744186046,0.6071428571428571,0.343586388755964,0.999345426438975,0.41925224379489107,Node_3,133,10
193.33,94.0,4.3,83.0,123.22,ClusterfastaService,2131,0.9354838709677419,0.09767441860465116,0.8928571428571429,0.9684352076758597,0.9702978188932635,0.7729496917997319,Node_7,134,1
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.7398224163782805,Node_6,134,2
130.25,78.0,9.4,73.0,4.0,Proverbs,754,0.7634408602150538,0.21627906976744188,0.7142857142857143,0.9811717719936923,0.9990942247771792,0.7348543282078164,Node_5,134,3
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.7125589634662565,Node_9,134,4
1479.0,96.0,7.5,73.0,2.0,BEP,2439,0.956989247311828,0.17209302325581396,0.7142857142857143,0.7088439165137189,0.999577304896017,0.7103578412526185,Node_8,134,5
111.08,86.0,13.6,53.0,13.32,ProDA_WebServices,1626,0.8494623655913979,0.313953488372093,0.35714285714285715,0.9850424114669462,0.9968430714233957,0.700488838799338,Node_2,134,6
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.6920820163559274,Node_1,134,7
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.6661514977658064,Node_4,134,8
384.5,57.0,5.7,67.0,24.41,oemsearchxmle,1842,0.5376344086021505,0.1302325581395349,0.6071428571428571,0.9298358259282367,0.9941643921644405,0.639802008395444,Node_10,134,9
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.6192836481072447,Node_3,134,10
102.0,90.0,18.6,73.0,1.0,DOTSGeoPhone,265,0.8924731182795699,0.43023255813953487,0.7142857142857143,0.9868757660009652,0.9998188449554358,0.804737200332244,Node_8,135,1
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.802987022826279,Node_6,135,2
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.7784758615504145,Node_10,135,3
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.7398224163782805,Node_2,135,4
305.37,87.0,8.0,67.0,90.95,AWSECommerceService,302,0.8602150537634409,0.18372093023255814,0.6071428571428571,0.9458130664873695,0.9780923166107099,0.7149968448473871,Node_7,135,5
234.6,50.0,10.0,83.0,3.4,Guthrie,2291,0.46236559139784944,0.2302325581395349,0.8928571428571429,0.960102328642934,0.9992391488128307,0.7089593539700585,Node_1,135,6
135.25,78.0,3.4,73.0,1.5,AccountServices,2312,0.7634408602150538,0.07674418604651162,0.7142857142857143,0.980162215532228,0.9996980749257264,0.7068662102010468,Node_9,135,7
104.6,51.0,6.7,83.0,24.2,StretcherService,877,0.4731182795698925,0.15348837209302327,0.8928571428571429,0.9863507966410037,0.9942151155769184,0.7000059413475963,Node_3,135,8
151.0,89.0,1.9,60.0,45.33,FrenchAddressVerification,2232,0.8817204301075269,0.04186046511627906,0.48214285714285715,0.9769821126786158,0.989111374121398,0.6743634478333353,Node_4,135,9
384.5,57.0,5.7,67.0,24.41,oemsearchxmle,1842,0.5376344086021505,0.1302325581395349,0.6071428571428571,0.9298358259282367,0.9941643921644405,0.639802008395444,Node_5,135,10
156.0,86.0,23.3,80.0,2.0,promotionService,1142,0.8494623655913979,0.5395348837209302,0.8392857142857143,0.9759725562171515,0.999577304896017,0.8407665649422423,Node_2,136,1
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.7550240545988971,Node_4,136,2
195.75,86.0,13.3,67.0,1.13,GreenchoiceNewCustomer,946,0.8494623655913979,0.30697674418604654,0.6071428571428571,0.967946582348511,0.9997874447477114,0.7462631988033048,Node_5,136,3
1201.0,83.0,12.0,78.0,2.0,Systamex,500,0.8172043010752689,0.27674418604651163,0.8035714285714286,0.7649752557711296,0.999577304896017,0.7324144952720713,Node_1,136,4
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.7125589634662565,Node_8,136,5
872.12,89.0,5.6,73.0,5.74,GenreTermsAndSubjectHeadings,1213,0.8817204301075269,0.12790697674418605,0.7142857142857143,0.8313798415804001,0.9986739450737906,0.7107933815583237,Node_9,136,6
277.2,85.0,1.6,73.0,6.4,noreturnService,1688,0.8387096774193549,0.03488372093023256,0.7142857142857143,0.9515009075912589,0.9985145286345741,0.7075789097722269,Node_3,136,7
83.42,66.0,1.6,73.0,3.67,PublicCalendar,838,0.6344086021505376,0.03488372093023256,0.7142857142857143,0.9906272778117662,0.9991739329967875,0.6746758496350076,Node_6,136,8
281.39,61.0,6.1,67.0,59.06,Service1,774,0.5806451612903226,0.13953488372093023,0.6071428571428571,0.9506548992765518,0.9857950291055771,0.6527545661072478,Node_10,136,9
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.6251521251549221,Node_7,136,10
214.0,100.0,26.7,73.0,2.0,Geolizer,851,1.0,0.6186046511627906,0.7142857142857143,0.9642617012641665,0.999577304896017,0.8593458743217378,Node_10,137,1
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.7445614585713617,Node_3,137,2
148.5,87.0,11.1,67.0,33.29,USHolidayDates,751,0.8602150537634409,0.2558139534883721,0.6071428571428571,0.9774868909093479,0.9920195164368011,0.7385356543481638,Node_1,137,3
69.0,56.0,8.0,83.0,8.25,RsvmService,551,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.993538838646629,0.9980676795246491,0.7190132623382174,Node_8,137,4
561.5,91.0,6.4,73.0,319.0,OTSZip,634,0.9032258064516129,0.14651162790697675,0.7142857142857143,0.8940975271924033,0.9230091060602401,0.7162259563793896,Node_6,137,5
314.15,100.0,6.7,60.0,18.05,NSVMPublishingAPIV3,470,1.0,0.15348837209302327,0.48214285714285715,0.9440402853410383,0.9957005869423443,0.7150744203038526,Node_5,137,6
336.0,88.0,2.3,73.0,236.0,SHUAAIndices,1416,0.8709677419354839,0.05116279069767441,0.7142857142857143,0.9396285236044396,0.943056930992005,0.7038203403030635,Node_9,137,7
184.67,73.0,2.7,73.0,40.84,CSearch,47,0.7096774193548387,0.06046511627906977,0.7142857142857143,0.9701837594671157,0.9901958889881887,0.6889615796749855,Node_4,137,8
189.78,85.0,9.7,53.0,41.56,CensusData,1157,0.8387096774193549,0.22325581395348837,0.35714285714285715,0.9691519927634993,0.990021980145407,0.6756564642849214,Node_2,137,9
2141.67,88.0,3.7,73.0,1815.34,MatchService,729,0.8709677419354839,0.08372093023255814,0.7142857142857143,0.5750433604500199,0.5615830535494312,0.5611201600906415,Node_7,137,10
159.5,71.0,20.2,80.0,5.5,timetabling,1517,0.6881720430107527,0.4674418604651162,0.8392857142857143,0.9752658666941266,0.998731914688051,0.7937794798287523,Node_2,138,1
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.7445614585713617,Node_6,138,2
246.4,100.0,1.9,67.0,42.8,oddcompService,1417,1.0,0.04186046511627906,0.6071428571428571,0.9577197753938785,0.9897224704717277,0.7192891136249485,Node_8,138,3
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.6661514977658064,Node_4,138,4
281.39,61.0,6.1,67.0,59.06,Service1,774,0.5806451612903226,0.13953488372093023,0.6071428571428571,0.9506548992765518,0.9857950291055771,0.6527545661072478,Node_7,138,5
142.17,46.0,5.8,73.0,5.5,Celsius42,2404,0.41935483870967744,0.1325581395348837,0.7142857142857143,0.9787649893895616,0.998731914688051,0.6487391193215777,Node_10,138,6
328.5,46.0,4.1,73.0,14.0,WhiteMesaSoap12AddTestSvc,339,0.41935483870967744,0.09302325581395347,0.7142857142857143,0.9411428582966359,0.9966788241829907,0.6328970982577944,Node_9,138,7
582.85,56.0,4.4,67.0,113.66,SharewareService,1782,0.5268817204301075,0.10000000000000002,0.6071428571428571,0.889786721101951,0.9726069418613077,0.6192836481072447,Node_3,138,8
388.25,57.0,1.1,67.0,237.25,PlaceFinderSample,1706,0.5376344086021505,0.023255813953488372,0.6071428571428571,0.9290786585821386,0.9427550059177314,0.6079733488396732,Node_5,138,9
