Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
648.0,92.0,0.6,73.0,3.0,CurrencyConvertor,913,0.9139784946236559,0.011627906976744186,0.7142857142857143,0.8766322004090723,0.9993357648365981,0.4440645318599499,Node_1,144,8
319.38,12.0,3.6,67.0,31.07,otoMotoWebApi,1066,0.053763440860215055,0.08139534883720931,0.6071428571428571,0.9429842892823467,0.992555735368711,0.43387887882920656,Node_5,144,9
2141.67,88.0,3.7,73.0,1815.34,MatchService,729,0.8709677419354839,0.08372093023255814,0.7142857142857143,0.5750433604500199,0.5615830535494312,0.35756746845298604,Node_4,144,10
168.0,83.0,21.6,78.0,5.0,IDutchservice,2379,0.8172043010752689,0.5,0.8035714285714286,0.9735496207096375,0.9988526847177605,0.7167941014510006,Node_6,145,1
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.6456835262065331,Node_5,145,2
176.33,92.0,6.5,83.0,119.83,EbiService,2460,0.9139784946236559,0.14883720930232558,0.8928571428571429,0.9718676996448381,0.9711166396946934,0.5512683314322195,Node_3,145,3
126.2,90.0,7.2,73.0,9.8,SoapTest,741,0.8924731182795699,0.16511627906976745,0.7142857142857143,0.9819895127274784,0.9976932924325499,0.5508719500904827,Node_1,145,4
113.33,91.0,5.7,73.0,45.66,ePrecis,826,0.9032258064516129,0.1302325581395349,0.7142857142857143,0.9845881110592872,0.9890316659017898,0.5343491429363828,Node_4,145,5
485.67,93.0,7.8,67.0,1.11,XigniteMetals,1828,0.9247311827956989,0.17906976744186046,0.6071428571428571,0.9094084604869697,0.9997922755488998,0.5312195651100343,Node_8,145,6
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.5283129948120697,Node_7,145,7
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.4808550097688121,Node_2,145,8
151.0,89.0,1.9,60.0,45.33,FrenchAddressVerification,2232,0.8817204301075269,0.04186046511627906,0.48214285714285715,0.9769821126786158,0.989111374121398,0.4709682762752221,Node_9,145,9
379.2,96.0,1.1,67.0,44.4,vrnacofoldpfService,954,0.956989247311828,0.023255813953488372,0.6071428571428571,0.9309059557773888,0.9893360063766575,0.46121601670241136,Node_10,145,10
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.6456835262065331,Node_1,146,1
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.5875207361718937,Node_6,146,2
221.48,90.0,10.9,53.0,37.26,AnalysisWSAppLabImplService,12,0.8924731182795699,0.25116279069767444,0.35714285714285715,0.9627514047978162,0.9910606024009081,0.5638599445289985,Node_8,146,3
177.0,100.0,6.9,73.0,7.33,GoogleSearchService,2324,1.0,0.15813953488372096,0.7142857142857143,0.9717324190790019,0.9982898963793145,0.5515182863969184,Node_4,146,4
635.86,86.0,6.8,80.0,3.72,Glide,1471,0.8494623655913979,0.1558139534883721,0.8392857142857143,0.8790834034975075,0.9991618559938165,0.5209155905160292,Node_10,146,5
151.0,93.0,3.7,73.0,31.5,Service1,1009,0.9247311827956989,0.08372093023255814,0.7142857142857143,0.9769821126786158,0.9924518731431607,0.5104740658938429,Node_9,146,6
293.09,86.0,5.1,53.0,90.87,AnalysisWSAppLabImplService,2071,0.8494623655913979,0.11627906976744186,0.35714285714285715,0.9482925371567256,0.9781116398154635,0.4883479107628048,Node_7,146,7
246.25,70.0,3.8,67.0,6.75,SendContentService,1441,0.6774193548387096,0.08604651162790697,0.6071428571428571,0.9577500620877224,0.9984299896137775,0.48262385428667964,Node_2,146,8
256.6,99.0,0.8,67.0,40.6,splitterService,2348,0.989247311827957,0.016279069767441864,0.6071428571428571,0.9556602802124914,0.9902538586024491,0.467366775586605,Node_3,146,9
803.0,83.0,1.2,83.0,445.0,Test Response Service,2229,0.8172043010752689,0.025581395348837205,0.8928571428571429,0.8453359501036815,0.8925750585734644,0.439987337422665,Node_5,146,10
102.0,90.0,18.6,73.0,1.0,DOTSGeoPhone,265,0.8924731182795699,0.43023255813953487,0.7142857142857143,0.9868757660009652,0.9998188449554358,0.685037739960689,Node_8,147,1
121.91,91.0,13.6,67.0,0.98,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,1541,0.9032258064516129,0.313953488372093,0.6071428571428571,0.9828557121714147,0.9998236757566243,0.6192632868721889,Node_7,147,2
188.38,69.0,9.9,73.0,52.13,AircraftData,1151,0.6666666666666666,0.22790697674418606,0.7142857142857143,0.9694346685727092,0.9874689017173498,0.5627575884979767,Node_1,147,3
112.81,24.0,12.6,67.0,4.0,TerraService,2486,0.1827956989247312,0.29069767441860467,0.6071428571428571,0.9846931049312794,0.9990942247771792,0.5600852551710321,Node_2,147,4
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.5392071346205389,Node_6,147,5
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.5236412779554936,Node_3,147,6
151.0,93.0,3.7,73.0,31.5,Service1,1009,0.9247311827956989,0.08372093023255814,0.7142857142857143,0.9769821126786158,0.9924518731431607,0.5104740658938429,Node_10,147,7
266.87,85.0,4.0,53.0,54.0,AnalysisWSAppLabImplService,1904,0.8387096774193549,0.09069767441860464,0.35714285714285715,0.953586651240644,0.9870172218062365,0.47702224533127097,Node_4,147,8
317.8,90.0,1.3,67.0,46.2,vrnaheatService,981,0.8924731182795699,0.027906976744186046,0.6071428571428571,0.9433033091241694,0.9889012342697037,0.4629285789958089,Node_9,147,9
551.79,80.0,1.8,53.0,6.93,Interop,181,0.7849462365591398,0.03953488372093023,0.35714285714285715,0.8960580858405668,0.998386512403082,0.4313545905398439,Node_5,147,10
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7265651110912237,Node_2,148,1
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.6863276949486605,Node_6,148,2
102.0,90.0,18.6,73.0,1.0,DOTSGeoPhone,265,0.8924731182795699,0.43023255813953487,0.7142857142857143,0.9868757660009652,0.9998188449554358,0.685037739960689,Node_10,148,3
214.67,63.0,12.5,73.0,25.67,wsaTestService,1800,0.6021505376344086,0.28837209302325584,0.7142857142857143,0.9641264206983304,0.9938600516895727,0.5875207361718937,Node_8,148,4
146.0,90.0,6.7,73.0,12.67,GoogleSearchService,1127,0.8924731182795699,0.15348837209302327,0.7142857142857143,0.97799166914008,0.9970000724620178,0.5438124057538566,Node_9,148,5
103.67,97.0,4.7,73.0,2.0,SearchService,704,0.967741935483871,0.10697674418604652,0.7142857142857143,0.9865385741428361,0.999577304896017,0.5283129948120697,Node_5,148,6
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.5236412779554936,Node_7,148,7
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.459602140849916,Node_1,148,8
648.0,92.0,0.6,73.0,3.0,CurrencyConvertor,913,0.9139784946236559,0.011627906976744186,0.7142857142857143,0.8766322004090723,0.9993357648365981,0.4440645318599499,Node_3,148,9
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.42235331967305156,Node_4,148,10
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.7243944457177142,Node_2,149,1
98.4,93.0,18.9,73.0,23.8,fandgSubscriptionWS,538,0.9247311827956989,0.4372093023255813,0.7142857142857143,0.9876026466532194,0.994311731600686,0.6905284646918525,Node_9,149,2
315.0,91.0,12.7,73.0,10.6,vectorstripService,2343,0.9032258064516129,0.2930232558139535,0.7142857142857143,0.9438686607425893,0.9975000603850148,0.6040934985906138,Node_4,149,3
153.79,86.0,10.1,67.0,31.79,HR-XML_x0020_Validation_x0020__x0028_2004-08_x0020_release_x0029_,798,0.8494623655913979,0.23255813953488372,0.6071428571428571,0.9764187801731188,0.9923818265259293,0.5725521400050317,Node_3,149,4
194.5,72.0,5.3,78.0,28.0,KBBilledWebservice,1313,0.6989247311827957,0.12093023255813953,0.8035714285714286,0.968198971463877,0.9932972633511268,0.5173942290393597,Node_1,149,5
296.06,55.0,6.5,67.0,64.28,ServiceBilling,718,0.5161290322580645,0.14883720930232558,0.6071428571428571,0.9476928606186157,0.9845341899954106,0.4993171283324828,Node_5,149,6
280.17,85.0,3.9,53.0,97.74,AnalysisWSAppLabImplService,2206,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.950901231053149,0.9764522596072559,0.4743491455986761,Node_8,149,7
84.71,18.0,4.8,72.0,2.92,InTouchService,2275,0.11827956989247312,0.10930232558139535,0.6964285714285714,0.9903668122447083,0.9993550880413516,0.47275922386258196,Node_7,149,8
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.4630797001741207,Node_10,149,9
1134.14,62.0,1.9,73.0,1.32,FileService,1759,0.5913978494623656,0.04186046511627906,0.7142857142857143,0.778475044773829,0.9997415521364219,0.4082446012197845,Node_6,149,10
230.91,99.0,10.7,67.0,20.32,WebAcsWS,1636,0.989247311827957,0.24651162790697673,0.6071428571428571,0.9608473813114946,0.9951522910074636,0.5843659104274879,Node_3,150,1
325.25,56.0,8.1,67.0,56.5,IWSDLPublishservice,370,0.5268817204301075,0.18604651162790697,0.6071428571428571,0.9417990699965877,0.9864133716576894,0.5169961880266144,Node_10,150,2
173.0,46.0,3.8,78.0,4.83,Personne,29,0.41935483870967744,0.08604651162790697,0.8035714285714286,0.9725400642481732,0.9988937465278617,0.48298067000946354,Node_1,150,3
248.31,12.0,7.3,53.0,9.46,OnlineMessenger,992,0.053763440860215055,0.16744186046511628,0.35714285714285715,0.957334124825599,0.9977754160527523,0.46488023800776135,Node_4,150,4
269.0,95.0,0.9,67.0,48.0,megamergerService,1786,0.946236559139785,0.018604651162790697,0.6071428571428571,0.9531565801880602,0.9884664621627497,0.46479041973012103,Node_7,150,5
208.6,89.0,0.8,67.0,42.0,vrnainverseService,1932,0.8817204301075269,0.016279069767441864,0.6071428571428571,0.9653520222425479,0.9899157025192629,0.4630797001741207,Node_6,150,6
206.0,89.0,1.4,58.0,10.0,chaosService,1349,0.8817204301075269,0.03023255813953488,0.44642857142857145,0.9658769916025094,0.9976449844206662,0.4600098354138364,Node_5,150,7
205.8,90.0,1.3,58.0,8.4,chargeService,1219,0.8924731182795699,0.027906976744186046,0.44642857142857145,0.9659173738609679,0.9980314485157364,0.459602140849916,Node_8,150,8
2123.0,100.0,8.8,73.0,4.0,Service1,117,1.0,0.20232558139534887,0.7142857142857143,0.5788130442771273,0.9990942247771792,0.4557891459163076,Node_2,150,9
994.26,30.0,2.8,67.0,88.47,SympaSOAP,785,0.24731182795698925,0.0627906976744186,0.6071428571428571,0.8067183963397521,0.9786913359580687,0.3956817073436978,Node_9,150,10
109.0,99.0,30.7,67.0,1.0,Measurement,1520,0.989247311827957,0.7116279069767442,0.6071428571428571,0.9854623869549153,0.9998188449554358,0.8246198108037275,Node_2,151,1
117.0,83.0,23.3,67.0,4.0,IOremGeocoderservice,560,0.8172043010752689,0.5395348837209302,0.6071428571428571,0.9838470966165724,0.9990942247771792,0.7265651110912237,Node_1,151,2
63.8,99.0,18.1,73.0,1.8,DataEnhancement,170,0.989247311827957,0.4186046511627907,0.7142857142857143,0.9945887773665517,0.9996256129079008,0.6879796400140996,Node_6,151,3
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.6863276949486605,Node_10,151,4
89.6,88.0,18.7,67.0,32.0,HTTService,1061,0.8709677419354839,0.43255813953488365,0.6071428571428571,0.9893794660253963,0.9923311031134514,0.6778713711112533,Node_3,151,5
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.5497270789569629,Node_4,151,6
290.3,86.0,4.4,53.0,97.47,AnalysisWSAppLabImplService,120,0.8494623655913979,0.10000000000000002,0.35714285714285715,0.9488558696622226,0.976517475423299,0.4802710448657756,Node_8,151,7
336.0,88.0,2.3,73.0,236.0,SHUAAIndices,1416,0.8709677419354839,0.05116279069767441,0.7142857142857143,0.9396285236044396,0.943056930992005,0.4761082552572897,Node_7,151,8
373.08,66.0,2.3,80.0,50.0,Service,1665,0.6344086021505376,0.05116279069767441,0.8392857142857143,0.932141652886221,0.987983382043912,0.46941779370333037,Node_5,151,9
201.12,44.0,0.9,67.0,112.87,MapImage,896,0.3978494623655914,0.018604651162790697,0.6071428571428571,0.9668623187088985,0.9727977585082486,0.4312796193977786,Node_9,151,10
102.64,83.0,13.3,78.0,48.36,GusbrcrzService,1016,0.8172043010752689,0.30697674418604654,0.8035714285714286,0.9867465427738976,0.9883795077413589,0.6235429892589759,Node_2,152,1
137.75,78.0,13.4,73.0,1.75,CualEsMiIP,626,0.7634408602150538,0.30930232558139537,0.7142857142857143,0.979657437301496,0.9996376899108718,0.6137885904174029,Node_10,152,2
184.5,90.0,9.4,60.0,33.62,XigniteInsider,413,0.8924731182795699,0.21627906976744188,0.48214285714285715,0.9702180843868055,0.9919398082171929,0.5570542309685251,Node_9,152,3
50.07,27.0,11.2,67.0,5.93,SalesRankNPrice,852,0.21505376344086022,0.25813953488372093,0.6071428571428571,0.9973610194097325,0.9986280524625009,0.5497270789569629,Node_1,152,4
184.0,93.0,6.3,73.0,0.5,Curs,1681,0.9247311827956989,0.14418604651162792,0.7142857142857143,0.9703190400329519,0.9999396149851453,0.5392071346205389,Node_8,152,5
173.0,46.0,3.8,78.0,4.83,Personne,29,0.41935483870967744,0.08604651162790697,0.8035714285714286,0.9725400642481732,0.9988937465278617,0.48298067000946354,Node_4,152,6
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.47662397053506156,Node_7,152,7
240.3,56.0,1.3,60.0,8.5,ILohn2004service,1198,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.9589514342768648,0.9980072945097944,0.43550794452307245,Node_6,152,8
1845.5,72.0,5.0,83.0,3.5,CountryService,2500,0.6989247311827957,0.11395348837209303,0.8928571428571429,0.6348434278883915,0.9992149948068887,0.4202492637046473,Node_5,152,9
3157.61,23.0,1.3,78.0,60.11,IdeasServiceService,607,0.17204301075268819,0.027906976744186046,0.8035714285714286,0.3699136021580279,0.9855414120431873,0.2557366643057006,Node_3,152,10
148.5,87.0,11.1,67.0,33.29,USHolidayDates,751,0.8602150537634409,0.2558139534883721,0.6071428571428571,0.9774868909093479,0.9920195164368011,0.585193518420775,Node_9,153,1
113.09,53.0,8.4,60.0,7.18,Round4XSDTest,1907,0.4946236559139785,0.1930232558139535,0.48214285714285715,0.9846365697694375,0.9983261273882272,0.5236412779554936,Node_4,153,2
1462.0,83.0,9.9,83.0,3.0,VocabularyTermsService,854,0.8172043010752689,0.22790697674418606,0.8928571428571429,0.7122764084826972,0.9993357648365981,0.5083532047417951,Node_5,153,3
137.25,92.0,2.7,73.0,17.75,TwsLoan,1817,0.9139784946236559,0.06046511627906977,0.7142857142857143,0.9797583929476423,0.99577304896017,0.4991833611237259,Node_6,153,4
329.5,92.0,3.6,73.0,13.0,UDDIBusinessFinder,1149,0.9139784946236559,0.08139534883720931,0.7142857142857143,0.9409409470043432,0.9969203642424096,0.49807976954913136,Node_10,153,5
119.83,74.0,2.8,73.0,35.33,RealTimeJobPost,1093,0.7204301075268817,0.0627906976744186,0.7142857142857143,0.9832756876593838,0.9915267747155866,0.48820843632345423,Node_3,153,6
153.44,87.0,1.7,73.0,0.77,GWSRequest,1857,0.8602150537634409,0.037209302325581395,0.7142857142857143,0.9764894491254213,0.999874399169102,0.48326230955387484,Node_8,153,7
269.09,85.0,3.9,53.0,84.92,AnalysisWSAppLabImplService,51,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.9531384081717538,0.9795488031690056,0.4752268381898262,Node_1,153,8
285.04,86.0,3.2,53.0,91.87,AnalysisWSAppLabImplService,997,0.8494623655913979,0.07209302325581396,0.35714285714285715,0.9499179230596829,0.9778700997560446,0.46672639255591486,Node_7,153,9
131.57,80.0,2.3,53.0,6.5,Interop,17,0.7849462365591398,0.05116279069767441,0.35714285714285715,0.9809052490878658,0.9984903746286321,0.46262962061284985,Node_2,153,10
214.0,100.0,26.7,73.0,2.0,Geolizer,851,1.0,0.6186046511627906,0.7142857142857143,0.9642617012641665,0.999577304896017,0.7795954993400667,Node_4,154,1
189.0,83.0,22.2,73.0,7.0,IsPublicationScientific,1098,0.8172043010752689,0.513953488372093,0.7142857142857143,0.9693094835714877,0.9983696045989228,0.7165112259088185,Node_1,154,2
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.6456835262065331,Node_5,154,3
193.67,99.0,12.3,73.0,1.23,NAF,1277,0.989247311827957,0.2837209302325582,0.7142857142857143,0.9683665578364801,0.9997632907417696,0.6126802968014811,Node_7,154,4
149.75,78.0,9.4,80.0,4.5,BBWS,2458,0.7634408602150538,0.21627906976744188,0.8392857142857143,0.9772345017939819,0.9989734547474699,0.574843277372773,Node_2,154,5
226.0,78.0,7.9,73.0,65.25,CEqImage,636,0.7634408602150538,0.1813953488372093,0.7142857142857143,0.9618387657566525,0.9842998961377745,0.5434664697371911,Node_6,154,6
306.0,90.0,5.5,73.0,14.5,LandmarkService,418,0.8924731182795699,0.12558139534883722,0.7142857142857143,0.9456858623732249,0.9965580541532814,0.5201376927305144,Node_3,154,7
329.6,89.0,3.0,73.0,47.6,embossdataService,1120,0.8817204301075269,0.06744186046511627,0.7142857142857143,0.9409207558751137,0.9885630781865172,0.4883879241411621,Node_9,154,8
336.0,88.0,2.3,73.0,236.0,SHUAAIndices,1416,0.8709677419354839,0.05116279069767441,0.7142857142857143,0.9396285236044396,0.943056930992005,0.4761082552572897,Node_8,154,9
379.2,96.0,1.1,67.0,44.4,vrnacofoldpfService,954,0.956989247311828,0.023255813953488372,0.6071428571428571,0.9309059557773888,0.9893360063766575,0.46121601670241136,Node_10,154,10
156.0,86.0,23.3,80.0,2.0,promotionService,1142,0.8494623655913979,0.5395348837209302,0.8392857142857143,0.9759725562171515,0.999577304896017,0.7418705118899782,Node_3,155,1
113.0,100.0,11.3,73.0,6.67,GoogleSearchService,1631,1.0,0.2604651162790698,0.7142857142857143,0.9846547417857439,0.9984493128185309,0.6065684069831111,Node_5,155,2
164.0,100.0,7.3,73.0,48.25,GetOrderInfo,2075,1.0,0.16744186046511628,0.7142857142857143,0.9743572658788088,0.988406077147895,0.5562976524848224,Node_8,155,3
100.14,92.0,3.2,80.0,7.71,pinger,2125,0.9139784946236559,0.07209302325581396,0.8392857142857143,0.9872513210046298,0.9981981111567353,0.5157444446777051,Node_2,155,4
305.75,70.0,5.7,73.0,2.13,SpamCheckerService,1297,0.6774193548387096,0.1302325581395349,0.7142857142857143,0.9457363401962982,0.9995459046882925,0.5083336210819651,Node_1,155,5
293.09,86.0,5.1,53.0,90.87,AnalysisWSAppLabImplService,2071,0.8494623655913979,0.11627906976744186,0.35714285714285715,0.9482925371567256,0.9781116398154635,0.4883479107628048,Node_7,155,6
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.4808550097688121,Node_4,155,7
223.6,100.0,0.7,73.0,6.0,skipseqService,226,1.0,0.013953488372093023,0.7142857142857143,0.9623233528581552,0.9986111446583416,0.47662397053506156,Node_6,155,8
202.4,85.0,0.8,73.0,7.4,digestService,2487,0.8387096774193549,0.016279069767441864,0.7142857142857143,0.9666038722547636,0.9982729885751552,0.46829029752484097,Node_9,155,9
1614.67,63.0,3.7,73.0,5.0,GeoCode_Service,1078,0.6021505376344086,0.08372093023255814,0.7142857142857143,0.6814506114883487,0.9988526847177605,0.4007254206365305,Node_10,155,10
161.0,83.0,25.6,78.0,4.0,IDutchservice,978,0.8172043010752689,0.5930232558139535,0.8035714285714286,0.9749629997556873,0.9990942247771792,0.7637458537937556,Node_9,156,1
82.0,83.0,24.3,73.0,5.0,WSIndexService,1168,0.8172043010752689,0.5627906976744186,0.7142857142857143,0.990913991846822,0.9988526847177605,0.747443404486508,Node_6,156,2
281.0,83.0,19.4,80.0,4.0,QualificationWarranty,1254,0.8172043010752689,0.4488372093023255,0.8392857142857143,0.950733644680546,0.9990942247771792,0.686766166872542,Node_4,156,3
188.38,69.0,9.9,73.0,52.13,AircraftData,1151,0.6666666666666666,0.22790697674418606,0.7142857142857143,0.9694346685727092,0.9874689017173498,0.5627575884979767,Node_2,156,4
383.2,98.0,2.1,73.0,6.2,redataService,144,0.978494623655914,0.046511627906976744,0.7142857142857143,0.9300983106082175,0.9985628366464578,0.4817978968809789,Node_1,156,5
151.0,89.0,1.9,60.0,45.33,FrenchAddressVerification,2232,0.8817204301075269,0.04186046511627906,0.48214285714285715,0.9769821126786158,0.989111374121398,0.4709682762752221,Node_8,156,6
563.22,86.0,2.6,73.0,1.66,Servicio_etiquetado,1347,0.8494623655913979,0.05813953488372093,0.7142857142857143,0.8937502397696595,0.9996594285162195,0.4681741201825935,Node_5,156,7
379.2,96.0,1.1,67.0,44.4,vrnacofoldpfService,954,0.956989247311828,0.023255813953488372,0.6071428571428571,0.9309059557773888,0.9893360063766575,0.46121601670241136,Node_7,156,8
179.0,85.0,1.1,60.0,47.0,BusinessOrGovernmentalLookup,76,0.8387096774193549,0.023255813953488372,0.48214285714285715,0.9713285964944162,0.9887080022221686,0.4570741737285872,Node_3,156,9
359.13,85.0,1.1,53.0,116.56,AnalysisWSAppLabImplService,2083,0.8387096774193549,0.023255813953488372,0.35714285714285715,0.9349583154137061,0.971906475688993,0.4367049275846113,Node_10,156,10
126.4,89.0,18.9,73.0,1.2,UnitConversions,1543,0.8817204301075269,0.4372093023255813,0.7142857142857143,0.9819491304690198,0.9997705369435521,0.6863276949486605,Node_3,157,1
231.8,94.0,15.3,73.0,5.8,showorfService,958,0.9354838709677419,0.3534883720930233,0.7142857142857143,0.960667680261354,0.9986594526702253,0.6415947069544274,Node_1,157,2
164.0,100.0,7.3,73.0,48.25,GetOrderInfo,2075,1.0,0.16744186046511628,0.7142857142857143,0.9743572658788088,0.988406077147895,0.5562976524848224,Node_4,157,3
329.5,92.0,3.6,73.0,13.0,UDDIBusinessFinder,1149,0.9139784946236559,0.08139534883720931,0.7142857142857143,0.9409409470043432,0.9969203642424096,0.49807976954913136,Node_5,157,4
486.0,94.0,3.1,73.0,1.0,TaricCZ,2151,0.9354838709677419,0.06976744186046512,0.7142857142857143,0.909341829760513,0.9998188449554358,0.4844138181533196,Node_8,157,5
280.17,85.0,3.9,53.0,97.74,AnalysisWSAppLabImplService,2206,0.8387096774193549,0.08837209302325581,0.35714285714285715,0.950901231053149,0.9764522596072559,0.4743491455986761,Node_10,157,6
507.0,89.0,2.2,73.0,42.8,fdiscbootService,1063,0.8817204301075269,0.04883720930232558,0.7142857142857143,0.9051016926223633,0.9897224704717277,0.4684172110493652,Node_7,157,7
240.3,56.0,1.3,60.0,8.5,ILohn2004service,1198,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.9589514342768648,0.9980072945097944,0.43550794452307245,Node_6,157,8
1567.09,73.0,0.2,53.0,396.54,AnalysisWSAppLabImplService,1167,0.7096774193548387,0.002325581395348837,0.35714285714285715,0.6910575507756422,0.9042800898529021,0.339952450365952,Node_9,157,9
2440.33,71.0,1.1,67.0,1883.33,GeocoderService,128,0.6881720430107527,0.023255813953488372,0.6071428571428571,0.5147405338938391,0.5451607449095434,0.2888097926706082,Node_2,157,10
138.0,85.0,33.0,73.0,13.0,ATTSMS,575,0.8387096774193549,0.7651162790697674,0.7142857142857143,0.9796069594784228,0.9969203642424096,0.8465196083001073,Node_6,158,1
184.5,90.0,9.4,60.0,33.62,XigniteInsider,413,0.8924731182795699,0.21627906976744188,0.48214285714285715,0.9702180843868055,0.9919398082171929,0.5570542309685251,Node_5,158,2
69.0,56.0,8.0,83.0,8.25,RsvmService,551,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.993538838646629,0.9980676795246491,0.5511898131158214,Node_3,158,3
211.75,88.0,6.9,73.0,34.0,WebService,1325,0.8709677419354839,0.15813953488372096,0.7142857142857143,0.9647160016718255,0.9918480229946136,0.5403772366071028,Node_9,158,4
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.5281521050576492,Node_4,158,5
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.5187631459495506,Node_2,158,6
144.31,56.0,7.4,60.0,105.5,BCHService,873,0.5268817204301075,0.16976744186046513,0.48214285714285715,0.9783328992240549,0.9745779087461656,0.5106898765349349,Node_7,158,7
164.0,86.0,3.4,73.0,54.5,AustralianPostCode,2367,0.8494623655913979,0.07674418604651162,0.7142857142857143,0.9743572658788088,0.9868964517765272,0.5008072630481961,Node_1,158,8
373.08,66.0,2.3,80.0,50.0,Service,1665,0.6344086021505376,0.05116279069767441,0.8392857142857143,0.932141652886221,0.987983382043912,0.46941779370333037,Node_8,158,9
214.62,32.0,2.3,53.0,57.39,BarbiWebServicesImplService,269,0.26881720430107525,0.05116279069767441,0.35714285714285715,0.964136516262945,0.9861984010048067,0.42235331967305156,Node_10,158,10
189.0,83.0,22.2,73.0,7.0,IsPublicationScientific,1098,0.8172043010752689,0.513953488372093,0.7142857142857143,0.9693094835714877,0.9983696045989228,0.7165112259088185,Node_4,159,1
140.5,97.0,18.0,73.0,50.0,PipelineManagerALE,246,0.967741935483871,0.41627906976744183,0.7142857142857143,0.9791021812476907,0.987983382043912,0.6799599250799884,Node_1,159,2
104.5,85.0,15.6,73.0,46.5,UserService,155,0.8387096774193549,0.36046511627906974,0.7142857142857143,0.986370987770233,0.9888287722518779,0.6456835262065331,Node_10,159,3
184.5,90.0,9.4,60.0,33.62,XigniteInsider,413,0.8924731182795699,0.21627906976744188,0.48214285714285715,0.9702180843868055,0.9919398082171929,0.5570542309685251,Node_7,159,4
240.5,72.0,8.6,78.0,117.0,LottoDrawings,1116,0.6989247311827957,0.19767441860465115,0.8035714285714286,0.9589110520184062,0.9718001980628487,0.5515460919742461,Node_2,159,5
69.0,56.0,8.0,83.0,8.25,RsvmService,551,0.5268817204301075,0.18372093023255814,0.8928571428571429,0.993538838646629,0.9980676795246491,0.5511898131158214,Node_3,159,6
